00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 34, failure: 5
00:29, success: 5, failure: 33
00:39, success: 0, failure: 42
00:49, success: 0, failure: 36
00:59, success: 0, failure: 52
01:09, success: 0, failure: 38
01:19, success: 0, failure: 40
01:29, success: 0, failure: 45
01:39, success: 0, failure: 41
01:49, success: 0, failure: 33
01:59, success: 0, failure: 49
02:09, success: 0, failure: 33
02:19, success: 0, failure: 40
02:29, success: 0, failure: 39
02:39, success: 0, failure: 42
02:49, success: 0, failure: 46
02:59, success: 0, failure: 38
03:09, success: 0, failure: 36
03:19, success: 0, failure: 38
03:29, success: 0, failure: 34
03:39, success: 0, failure: 51
03:49, success: 0, failure: 33
03:59, success: 0, failure: 51
04:09, success: 0, failure: 43
04:19, success: 0, failure: 29
04:29, success: 0, failure: 36
04:39, success: 0, failure: 38
04:49, success: 0, failure: 40
04:59, success: 0, failure: 38
05:09, success: 0, failure: 36
05:19, success: 0, failure: 43
05:29, success: 0, failure: 37
05:39, success: 0, failure: 39
05:49, success: 0, failure: 32
05:59, success: 0, failure: 45
06:09, success: 0, failure: 39
06:19, success: 0, failure: 30
06:29, success: 0, failure: 44
06:39, success: 0, failure: 48
06:49, success: 0, failure: 42
06:59, success: 0, failure: 30
07:09, success: 0, failure: 41
07:19, success: 0, failure: 40
07:29, success: 0, failure: 30
07:39, success: 0, failure: 33
07:49, success: 0, failure: 44
07:59, success: 0, failure: 44
08:09, success: 0, failure: 45
08:19, success: 0, failure: 48
08:29, success: 0, failure: 38
08:39, success: 0, failure: 33
08:49, success: 0, failure: 44
08:59, success: 0, failure: 52
09:09, success: 0, failure: 35
09:19, success: 0, failure: 40
09:29, success: 0, failure: 36
09:39, success: 0, failure: 36
09:49, success: 0, failure: 33
09:59, success: 0, failure: 35
10:09, success: 0, failure: 39
10:19, success: 0, failure: 26
