00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 27, failure: 0
00:29, success: 18, failure: 16
00:39, success: 0, failure: 40
00:49, success: 0, failure: 39
00:59, success: 0, failure: 49
01:09, success: 0, failure: 44
01:19, success: 0, failure: 41
01:29, success: 0, failure: 40
01:39, success: 0, failure: 40
01:49, success: 0, failure: 34
01:59, success: 0, failure: 37
02:09, success: 0, failure: 44
02:19, success: 0, failure: 42
02:29, success: 0, failure: 51
02:39, success: 0, failure: 40
02:49, success: 0, failure: 44
02:59, success: 0, failure: 37
03:09, success: 0, failure: 31
03:19, success: 0, failure: 36
03:29, success: 0, failure: 38
03:39, success: 0, failure: 34
03:49, success: 0, failure: 40
03:59, success: 0, failure: 45
04:09, success: 0, failure: 40
04:19, success: 0, failure: 43
04:29, success: 0, failure: 33
04:39, success: 0, failure: 44
04:49, success: 0, failure: 38
04:59, success: 0, failure: 41
05:09, success: 0, failure: 39
05:19, success: 0, failure: 38
05:29, success: 0, failure: 40
05:39, success: 0, failure: 33
05:49, success: 0, failure: 44
05:59, success: 0, failure: 41
06:09, success: 0, failure: 39
06:19, success: 0, failure: 39
06:29, success: 0, failure: 34
06:39, success: 0, failure: 51
06:49, success: 0, failure: 40
06:59, success: 0, failure: 34
07:09, success: 0, failure: 29
07:19, success: 0, failure: 44
07:29, success: 0, failure: 39
07:39, success: 0, failure: 38
07:49, success: 0, failure: 42
07:59, success: 0, failure: 36
08:09, success: 0, failure: 42
08:19, success: 0, failure: 45
08:29, success: 0, failure: 47
08:39, success: 0, failure: 35
08:49, success: 0, failure: 33
08:59, success: 0, failure: 41
09:09, success: 0, failure: 39
09:19, success: 0, failure: 39
09:29, success: 0, failure: 36
09:39, success: 0, failure: 40
09:49, success: 0, failure: 44
09:59, success: 0, failure: 26
10:09, success: 0, failure: 34
10:19, success: 0, failure: 41
