00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 17, failure: 0
00:29, success: 20, failure: 17
00:39, success: 0, failure: 40
00:49, success: 0, failure: 35
00:59, success: 0, failure: 45
01:09, success: 0, failure: 34
01:19, success: 0, failure: 43
01:29, success: 0, failure: 33
01:39, success: 0, failure: 42
01:49, success: 0, failure: 34
01:59, success: 0, failure: 35
02:09, success: 0, failure: 41
02:19, success: 0, failure: 42
02:29, success: 0, failure: 50
02:39, success: 0, failure: 39
02:49, success: 0, failure: 45
02:59, success: 0, failure: 45
03:09, success: 0, failure: 30
03:19, success: 0, failure: 29
03:29, success: 0, failure: 39
03:39, success: 0, failure: 39
03:49, success: 0, failure: 37
03:59, success: 0, failure: 39
04:09, success: 0, failure: 53
04:19, success: 0, failure: 38
04:29, success: 0, failure: 39
04:39, success: 0, failure: 41
04:49, success: 0, failure: 39
04:59, success: 0, failure: 40
05:09, success: 0, failure: 42
05:19, success: 0, failure: 38
05:29, success: 0, failure: 41
05:39, success: 0, failure: 36
05:49, success: 0, failure: 38
05:59, success: 0, failure: 46
06:09, success: 0, failure: 48
06:19, success: 0, failure: 35
06:29, success: 0, failure: 36
06:39, success: 0, failure: 46
06:49, success: 0, failure: 50
06:59, success: 0, failure: 33
07:09, success: 0, failure: 37
07:19, success: 0, failure: 38
07:29, success: 0, failure: 48
07:39, success: 0, failure: 35
07:49, success: 0, failure: 32
07:59, success: 0, failure: 40
08:09, success: 0, failure: 38
08:19, success: 0, failure: 47
08:29, success: 0, failure: 52
08:39, success: 0, failure: 43
08:49, success: 0, failure: 35
08:59, success: 0, failure: 45
09:09, success: 0, failure: 36
09:19, success: 0, failure: 41
09:29, success: 0, failure: 34
09:39, success: 0, failure: 39
09:49, success: 0, failure: 37
09:59, success: 0, failure: 34
10:09, success: 0, failure: 29
10:19, success: 0, failure: 46
