00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 29, failure: 5
00:29, success: 7, failure: 47
00:39, success: 0, failure: 53
00:49, success: 0, failure: 44
00:59, success: 0, failure: 57
01:09, success: 0, failure: 43
01:19, success: 0, failure: 47
01:29, success: 0, failure: 43
01:39, success: 0, failure: 51
01:49, success: 0, failure: 61
01:59, success: 0, failure: 47
02:09, success: 0, failure: 53
02:19, success: 0, failure: 55
02:29, success: 0, failure: 52
02:39, success: 0, failure: 41
02:49, success: 0, failure: 39
02:59, success: 0, failure: 47
03:09, success: 0, failure: 49
03:19, success: 0, failure: 60
03:29, success: 0, failure: 44
03:39, success: 0, failure: 50
03:49, success: 0, failure: 46
03:59, success: 0, failure: 35
04:09, success: 0, failure: 54
04:19, success: 0, failure: 57
04:29, success: 0, failure: 54
04:39, success: 0, failure: 43
04:49, success: 0, failure: 63
04:59, success: 0, failure: 55
05:09, success: 0, failure: 41
05:19, success: 0, failure: 44
05:29, success: 0, failure: 46
05:39, success: 0, failure: 49
05:49, success: 0, failure: 46
05:59, success: 0, failure: 49
06:09, success: 0, failure: 59
06:19, success: 0, failure: 51
06:29, success: 0, failure: 52
06:39, success: 0, failure: 54
06:49, success: 0, failure: 39
06:59, success: 0, failure: 61
07:09, success: 0, failure: 40
07:19, success: 0, failure: 52
07:29, success: 0, failure: 61
07:39, success: 0, failure: 45
07:49, success: 0, failure: 52
07:59, success: 0, failure: 58
08:09, success: 0, failure: 48
08:19, success: 0, failure: 51
08:29, success: 0, failure: 65
08:39, success: 0, failure: 53
08:49, success: 0, failure: 43
08:59, success: 0, failure: 52
09:09, success: 0, failure: 48
09:19, success: 0, failure: 59
09:29, success: 0, failure: 54
09:39, success: 0, failure: 52
09:49, success: 0, failure: 54
09:59, success: 0, failure: 42
10:09, success: 0, failure: 58
10:19, success: 0, failure: 43
