00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 29, failure: 22
00:29, success: 0, failure: 60
00:39, success: 0, failure: 52
00:49, success: 0, failure: 43
00:59, success: 0, failure: 43
01:09, success: 0, failure: 53
01:19, success: 0, failure: 53
01:29, success: 0, failure: 48
01:39, success: 0, failure: 47
01:49, success: 0, failure: 58
01:59, success: 0, failure: 48
02:09, success: 0, failure: 50
02:19, success: 0, failure: 54
02:29, success: 0, failure: 50
02:39, success: 0, failure: 43
02:49, success: 0, failure: 45
02:59, success: 0, failure: 43
03:09, success: 0, failure: 54
03:19, success: 0, failure: 50
03:29, success: 0, failure: 43
03:39, success: 0, failure: 47
03:49, success: 0, failure: 40
03:59, success: 0, failure: 37
04:09, success: 0, failure: 57
04:19, success: 0, failure: 49
04:29, success: 0, failure: 43
04:39, success: 0, failure: 52
04:49, success: 0, failure: 55
04:59, success: 0, failure: 52
05:09, success: 0, failure: 44
05:19, success: 0, failure: 45
05:29, success: 0, failure: 47
05:39, success: 0, failure: 44
05:49, success: 0, failure: 46
05:59, success: 0, failure: 51
06:09, success: 0, failure: 48
06:19, success: 0, failure: 42
06:29, success: 0, failure: 52
06:39, success: 0, failure: 45
06:49, success: 0, failure: 44
06:59, success: 0, failure: 61
07:09, success: 0, failure: 51
07:19, success: 0, failure: 51
07:29, success: 0, failure: 56
07:39, success: 0, failure: 51
07:49, success: 0, failure: 47
07:59, success: 0, failure: 61
08:09, success: 0, failure: 44
08:19, success: 0, failure: 51
08:29, success: 0, failure: 48
08:39, success: 0, failure: 52
08:49, success: 0, failure: 54
08:59, success: 0, failure: 67
09:09, success: 0, failure: 48
09:19, success: 0, failure: 51
09:29, success: 0, failure: 52
09:39, success: 0, failure: 48
09:49, success: 0, failure: 48
09:59, success: 0, failure: 33
10:09, success: 0, failure: 50
10:19, success: 0, failure: 25
