00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 22, failure: 0
00:29, success: 0, failure: 60
00:39, success: 0, failure: 58
00:49, success: 0, failure: 48
00:59, success: 0, failure: 55
01:09, success: 0, failure: 44
01:19, success: 0, failure: 48
01:29, success: 0, failure: 57
01:39, success: 0, failure: 49
01:49, success: 0, failure: 55
01:59, success: 0, failure: 54
02:09, success: 0, failure: 53
02:19, success: 0, failure: 55
02:29, success: 0, failure: 45
02:39, success: 0, failure: 50
02:49, success: 0, failure: 40
02:59, success: 0, failure: 46
03:09, success: 0, failure: 46
03:19, success: 0, failure: 60
03:29, success: 0, failure: 45
03:39, success: 0, failure: 45
03:49, success: 0, failure: 55
03:59, success: 0, failure: 43
04:09, success: 0, failure: 55
04:19, success: 0, failure: 52
04:29, success: 0, failure: 50
04:39, success: 0, failure: 48
04:49, success: 0, failure: 49
04:59, success: 0, failure: 51
05:09, success: 0, failure: 37
05:19, success: 0, failure: 44
05:29, success: 0, failure: 44
05:39, success: 0, failure: 48
05:49, success: 0, failure: 47
05:59, success: 0, failure: 51
06:09, success: 0, failure: 51
06:19, success: 0, failure: 42
06:29, success: 0, failure: 59
06:39, success: 0, failure: 59
06:49, success: 0, failure: 44
06:59, success: 0, failure: 41
07:09, success: 0, failure: 60
07:19, success: 0, failure: 53
07:29, success: 0, failure: 49
07:39, success: 0, failure: 47
07:49, success: 0, failure: 45
07:59, success: 0, failure: 45
08:09, success: 0, failure: 41
08:19, success: 0, failure: 43
08:29, success: 0, failure: 47
08:39, success: 0, failure: 49
08:49, success: 0, failure: 53
08:59, success: 0, failure: 53
09:09, success: 0, failure: 46
09:19, success: 0, failure: 44
09:29, success: 0, failure: 52
09:39, success: 0, failure: 57
09:49, success: 0, failure: 52
09:59, success: 0, failure: 35
10:09, success: 0, failure: 48
10:19, success: 0, failure: 45
