00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 113, failure: 0
00:29, success: 157, failure: 2
00:39, success: 122, failure: 38
00:49, success: 154, failure: 8
00:59, success: 157, failure: 0
01:09, success: 151, failure: 7
01:19, success: 156, failure: 5
01:29, success: 111, failure: 55
01:39, success: 151, failure: 7
01:49, success: 153, failure: 17
01:59, success: 152, failure: 3
02:09, success: 157, failure: 4
02:19, success: 157, failure: 12
02:29, success: 153, failure: 8
02:39, success: 171, failure: 2
02:49, success: 164, failure: 7
02:59, success: 147, failure: 9
03:09, success: 159, failure: 3
03:19, success: 133, failure: 28
03:29, success: 156, failure: 4
03:39, success: 158, failure: 4
03:49, success: 153, failure: 3
03:59, success: 151, failure: 5
04:09, success: 151, failure: 7
04:19, success: 156, failure: 3
04:29, success: 162, failure: 2
04:39, success: 156, failure: 7
04:49, success: 163, failure: 4
04:59, success: 152, failure: 5
05:09, success: 159, failure: 8
05:19, success: 159, failure: 7
05:29, success: 151, failure: 16
05:39, success: 147, failure: 6
05:49, success: 155, failure: 1
05:59, success: 153, failure: 3
06:09, success: 160, failure: 14
06:19, success: 148, failure: 11
06:29, success: 161, failure: 0
06:39, success: 162, failure: 8
06:49, success: 158, failure: 3
06:59, success: 152, failure: 6
07:09, success: 145, failure: 18
07:19, success: 166, failure: 0
07:29, success: 152, failure: 8
07:39, success: 128, failure: 39
07:49, success: 160, failure: 1
07:59, success: 162, failure: 0
08:09, success: 153, failure: 8
08:19, success: 155, failure: 5
08:29, success: 152, failure: 8
08:39, success: 154, failure: 5
08:49, success: 144, failure: 3
08:59, success: 148, failure: 5
09:09, success: 164, failure: 2
09:19, success: 155, failure: 2
09:29, success: 151, failure: 5
09:39, success: 160, failure: 4
09:49, success: 149, failure: 10
09:59, success: 155, failure: 9
10:09, success: 160, failure: 7
10:19, success: 123, failure: 4
