00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 139, failure: 15
00:29, success: 162, failure: 4
00:39, success: 148, failure: 14
00:49, success: 148, failure: 8
00:59, success: 154, failure: 5
01:09, success: 155, failure: 7
01:19, success: 152, failure: 6
01:29, success: 167, failure: 2
01:39, success: 153, failure: 7
01:49, success: 165, failure: 5
01:59, success: 165, failure: 0
02:09, success: 158, failure: 5
02:19, success: 154, failure: 12
02:29, success: 157, failure: 10
02:39, success: 167, failure: 4
02:49, success: 156, failure: 6
02:59, success: 153, failure: 6
03:09, success: 157, failure: 6
03:19, success: 156, failure: 0
03:29, success: 165, failure: 0
03:39, success: 161, failure: 3
03:49, success: 150, failure: 2
03:59, success: 156, failure: 6
04:09, success: 139, failure: 7
04:19, success: 152, failure: 6
04:29, success: 155, failure: 2
04:39, success: 165, failure: 8
04:49, success: 154, failure: 4
04:59, success: 149, failure: 8
05:09, success: 146, failure: 10
05:19, success: 161, failure: 6
05:29, success: 146, failure: 15
05:39, success: 155, failure: 5
05:49, success: 151, failure: 4
05:59, success: 154, failure: 4
06:09, success: 157, failure: 14
06:19, success: 144, failure: 11
06:29, success: 154, failure: 10
06:39, success: 159, failure: 7
06:49, success: 152, failure: 4
06:59, success: 148, failure: 9
07:09, success: 137, failure: 25
07:19, success: 163, failure: 0
07:29, success: 149, failure: 11
07:39, success: 148, failure: 3
07:49, success: 155, failure: 11
07:59, success: 125, failure: 23
08:09, success: 156, failure: 8
08:19, success: 153, failure: 11
08:29, success: 156, failure: 2
08:39, success: 160, failure: 0
08:49, success: 153, failure: 4
08:59, success: 153, failure: 5
09:09, success: 158, failure: 2
09:19, success: 148, failure: 2
09:29, success: 160, failure: 6
09:39, success: 163, failure: 2
09:49, success: 154, failure: 10
09:59, success: 138, failure: 18
10:09, success: 157, failure: 9
10:19, success: 73, failure: 3
