00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 88, failure: 11
00:29, success: 57, failure: 37
00:39, success: 48, failure: 54
00:49, success: 47, failure: 42
00:59, success: 47, failure: 50
01:09, success: 43, failure: 54
01:19, success: 45, failure: 55
01:29, success: 32, failure: 59
01:39, success: 0, failure: 98
01:49, success: 0, failure: 112
01:59, success: 0, failure: 91
02:09, success: 0, failure: 102
02:19, success: 0, failure: 84
02:29, success: 0, failure: 105
02:39, success: 0, failure: 92
02:49, success: 0, failure: 93
02:59, success: 0, failure: 102
03:09, success: 0, failure: 100
03:19, success: 0, failure: 91
03:29, success: 0, failure: 92
03:39, success: 0, failure: 88
03:49, success: 0, failure: 101
03:59, success: 0, failure: 100
04:09, success: 0, failure: 95
04:19, success: 0, failure: 87
04:29, success: 0, failure: 95
04:39, success: 0, failure: 110
04:49, success: 0, failure: 87
04:59, success: 0, failure: 91
05:09, success: 0, failure: 100
05:19, success: 0, failure: 102
05:29, success: 0, failure: 86
05:39, success: 0, failure: 95
05:49, success: 0, failure: 104
05:59, success: 0, failure: 103
06:09, success: 0, failure: 97
06:19, success: 0, failure: 103
06:29, success: 0, failure: 96
06:39, success: 0, failure: 88
06:49, success: 0, failure: 104
06:59, success: 0, failure: 102
07:09, success: 0, failure: 84
07:19, success: 0, failure: 95
07:29, success: 0, failure: 100
07:39, success: 0, failure: 95
07:49, success: 0, failure: 94
07:59, success: 0, failure: 100
08:09, success: 0, failure: 100
08:19, success: 0, failure: 100
08:29, success: 0, failure: 98
08:39, success: 0, failure: 95
08:49, success: 0, failure: 89
08:59, success: 0, failure: 87
09:09, success: 0, failure: 83
09:19, success: 0, failure: 93
09:29, success: 0, failure: 105
09:39, success: 0, failure: 88
09:49, success: 0, failure: 93
09:59, success: 0, failure: 88
10:09, success: 0, failure: 97
10:19, success: 0, failure: 51
