00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 40, failure: 0
00:29, success: 50, failure: 51
00:39, success: 0, failure: 90
00:49, success: 0, failure: 100
00:59, success: 0, failure: 100
01:09, success: 0, failure: 99
01:19, success: 0, failure: 95
01:29, success: 0, failure: 93
01:39, success: 0, failure: 103
01:49, success: 0, failure: 98
01:59, success: 0, failure: 105
02:09, success: 0, failure: 105
02:19, success: 0, failure: 97
02:29, success: 0, failure: 83
02:39, success: 0, failure: 97
02:49, success: 0, failure: 95
02:59, success: 0, failure: 93
03:09, success: 0, failure: 99
03:19, success: 0, failure: 104
03:29, success: 0, failure: 88
03:39, success: 0, failure: 97
03:49, success: 0, failure: 84
03:59, success: 0, failure: 105
04:09, success: 0, failure: 88
04:19, success: 0, failure: 92
04:29, success: 0, failure: 82
04:39, success: 0, failure: 97
04:49, success: 0, failure: 94
04:59, success: 0, failure: 102
05:09, success: 0, failure: 80
05:19, success: 0, failure: 107
05:29, success: 0, failure: 92
05:39, success: 0, failure: 89
05:49, success: 0, failure: 104
05:59, success: 0, failure: 103
06:09, success: 0, failure: 95
06:19, success: 0, failure: 98
06:29, success: 0, failure: 108
06:39, success: 0, failure: 98
06:49, success: 0, failure: 97
06:59, success: 0, failure: 99
07:09, success: 0, failure: 89
07:19, success: 0, failure: 94
07:29, success: 0, failure: 91
07:39, success: 0, failure: 83
07:49, success: 0, failure: 93
07:59, success: 0, failure: 100
08:09, success: 0, failure: 91
08:19, success: 0, failure: 107
08:29, success: 0, failure: 100
08:39, success: 0, failure: 89
08:49, success: 0, failure: 92
08:59, success: 0, failure: 95
09:09, success: 0, failure: 85
09:19, success: 0, failure: 83
09:29, success: 0, failure: 98
09:39, success: 0, failure: 98
09:49, success: 0, failure: 77
09:59, success: 0, failure: 80
10:09, success: 0, failure: 89
10:19, success: 0, failure: 99
