00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 10, failure: 0
00:29, success: 6, failure: 18
00:39, success: 0, failure: 33
00:49, success: 0, failure: 30
00:59, success: 0, failure: 32
01:09, success: 0, failure: 24
01:19, success: 0, failure: 28
01:29, success: 0, failure: 33
01:39, success: 0, failure: 25
01:49, success: 0, failure: 26
01:59, success: 0, failure: 23
02:09, success: 0, failure: 31
02:19, success: 0, failure: 30
02:29, success: 0, failure: 31
02:39, success: 0, failure: 28
02:49, success: 0, failure: 20
02:59, success: 0, failure: 27
03:09, success: 0, failure: 33
03:19, success: 0, failure: 24
03:29, success: 0, failure: 24
03:39, success: 0, failure: 27
03:49, success: 0, failure: 25
03:59, success: 0, failure: 35
04:09, success: 0, failure: 31
04:19, success: 0, failure: 31
04:29, success: 0, failure: 46
04:39, success: 0, failure: 31
04:49, success: 0, failure: 22
04:59, success: 0, failure: 39
05:09, success: 0, failure: 24
05:19, success: 0, failure: 34
05:29, success: 0, failure: 22
05:39, success: 0, failure: 14
05:49, success: 0, failure: 27
05:59, success: 0, failure: 27
06:09, success: 0, failure: 30
06:19, success: 0, failure: 31
06:29, success: 0, failure: 23
06:39, success: 0, failure: 34
06:49, success: 0, failure: 26
06:59, success: 0, failure: 26
07:09, success: 0, failure: 26
07:19, success: 0, failure: 28
07:29, success: 0, failure: 30
07:39, success: 0, failure: 35
07:49, success: 0, failure: 17
07:59, success: 0, failure: 21
08:09, success: 0, failure: 28
08:19, success: 0, failure: 23
08:29, success: 0, failure: 24
08:39, success: 0, failure: 35
08:49, success: 0, failure: 26
08:59, success: 0, failure: 23
09:09, success: 0, failure: 34
09:19, success: 0, failure: 22
09:29, success: 0, failure: 31
09:39, success: 0, failure: 29
09:49, success: 0, failure: 32
09:59, success: 0, failure: 36
10:09, success: 0, failure: 27
10:19, success: 0, failure: 31
