00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 14, failure: 1
00:29, success: 10, failure: 17
00:39, success: 0, failure: 33
00:49, success: 0, failure: 35
00:59, success: 0, failure: 32
01:09, success: 0, failure: 23
01:19, success: 0, failure: 25
01:29, success: 0, failure: 32
01:39, success: 0, failure: 23
01:49, success: 0, failure: 29
01:59, success: 0, failure: 27
02:09, success: 0, failure: 25
02:19, success: 0, failure: 28
02:29, success: 0, failure: 37
02:39, success: 0, failure: 23
02:49, success: 0, failure: 28
02:59, success: 0, failure: 26
03:09, success: 0, failure: 33
03:19, success: 0, failure: 30
03:29, success: 0, failure: 30
03:39, success: 0, failure: 26
03:49, success: 0, failure: 34
03:59, success: 0, failure: 33
04:09, success: 0, failure: 30
04:19, success: 0, failure: 27
04:29, success: 0, failure: 31
04:39, success: 0, failure: 29
04:49, success: 0, failure: 38
04:59, success: 0, failure: 35
05:09, success: 0, failure: 26
05:19, success: 0, failure: 25
05:29, success: 0, failure: 24
05:39, success: 0, failure: 22
05:49, success: 0, failure: 27
05:59, success: 0, failure: 28
06:09, success: 0, failure: 29
06:19, success: 0, failure: 36
06:29, success: 0, failure: 32
06:39, success: 0, failure: 33
06:49, success: 0, failure: 37
06:59, success: 0, failure: 29
07:09, success: 0, failure: 26
07:19, success: 0, failure: 32
07:29, success: 0, failure: 20
07:39, success: 0, failure: 30
07:49, success: 0, failure: 25
07:59, success: 0, failure: 23
08:09, success: 0, failure: 32
08:19, success: 0, failure: 29
08:29, success: 0, failure: 23
08:39, success: 0, failure: 30
08:49, success: 0, failure: 16
08:59, success: 0, failure: 31
09:09, success: 0, failure: 37
09:19, success: 0, failure: 28
09:29, success: 0, failure: 24
09:39, success: 0, failure: 32
09:49, success: 0, failure: 26
09:59, success: 0, failure: 25
10:09, success: 0, failure: 34
10:19, success: 0, failure: 15
