00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 8, failure: 21
00:29, success: 0, failure: 32
00:39, success: 0, failure: 34
00:49, success: 0, failure: 28
00:59, success: 0, failure: 28
01:09, success: 0, failure: 19
01:19, success: 0, failure: 27
01:29, success: 0, failure: 32
01:39, success: 0, failure: 25
01:49, success: 0, failure: 28
01:59, success: 0, failure: 24
02:09, success: 0, failure: 29
02:19, success: 0, failure: 31
02:29, success: 0, failure: 30
02:39, success: 0, failure: 20
02:49, success: 0, failure: 29
02:59, success: 0, failure: 34
03:09, success: 0, failure: 33
03:19, success: 0, failure: 24
03:29, success: 0, failure: 28
03:39, success: 0, failure: 30
03:49, success: 0, failure: 28
03:59, success: 0, failure: 30
04:09, success: 0, failure: 30
04:19, success: 0, failure: 29
04:29, success: 0, failure: 33
04:39, success: 0, failure: 31
04:49, success: 0, failure: 32
04:59, success: 0, failure: 33
05:09, success: 0, failure: 27
05:19, success: 0, failure: 29
05:29, success: 0, failure: 20
05:39, success: 0, failure: 25
05:49, success: 0, failure: 26
05:59, success: 0, failure: 31
06:09, success: 0, failure: 29
06:19, success: 0, failure: 28
06:29, success: 0, failure: 35
06:39, success: 0, failure: 27
06:49, success: 0, failure: 28
06:59, success: 0, failure: 30
07:09, success: 0, failure: 20
07:19, success: 0, failure: 29
07:29, success: 0, failure: 25
07:39, success: 0, failure: 28
07:49, success: 0, failure: 25
07:59, success: 0, failure: 23
08:09, success: 0, failure: 35
08:19, success: 0, failure: 25
08:29, success: 0, failure: 21
08:39, success: 0, failure: 20
08:49, success: 0, failure: 25
08:59, success: 0, failure: 32
09:09, success: 0, failure: 27
09:19, success: 0, failure: 25
09:29, success: 0, failure: 31
09:39, success: 0, failure: 31
09:49, success: 0, failure: 31
09:59, success: 0, failure: 30
10:09, success: 0, failure: 26
10:19, success: 0, failure: 15
