00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 45, failure: 22
00:29, success: 48, failure: 50
00:39, success: 0, failure: 86
00:49, success: 0, failure: 102
00:59, success: 0, failure: 101
01:09, success: 0, failure: 91
01:19, success: 0, failure: 102
01:29, success: 0, failure: 103
01:39, success: 0, failure: 94
01:49, success: 0, failure: 100
01:59, success: 0, failure: 103
02:09, success: 0, failure: 93
02:19, success: 0, failure: 90
02:29, success: 0, failure: 105
02:39, success: 0, failure: 94
02:49, success: 0, failure: 98
02:59, success: 0, failure: 97
03:09, success: 0, failure: 96
03:19, success: 0, failure: 96
03:29, success: 0, failure: 101
03:39, success: 0, failure: 116
03:49, success: 0, failure: 98
03:59, success: 0, failure: 104
04:09, success: 0, failure: 103
04:19, success: 0, failure: 102
04:29, success: 0, failure: 104
04:39, success: 0, failure: 105
04:49, success: 0, failure: 102
04:59, success: 0, failure: 106
05:09, success: 0, failure: 98
05:19, success: 0, failure: 100
05:29, success: 0, failure: 105
05:39, success: 0, failure: 106
05:49, success: 0, failure: 105
05:59, success: 0, failure: 104
06:09, success: 0, failure: 101
06:19, success: 0, failure: 95
06:29, success: 0, failure: 92
06:39, success: 0, failure: 82
06:49, success: 0, failure: 102
06:59, success: 0, failure: 106
07:09, success: 0, failure: 96
07:19, success: 0, failure: 104
07:29, success: 0, failure: 100
07:39, success: 0, failure: 98
07:49, success: 0, failure: 97
07:59, success: 0, failure: 100
08:09, success: 0, failure: 91
08:19, success: 0, failure: 110
08:29, success: 0, failure: 91
08:39, success: 0, failure: 97
08:49, success: 0, failure: 102
08:59, success: 0, failure: 112
09:09, success: 0, failure: 98
09:19, success: 0, failure: 88
09:29, success: 0, failure: 100
09:39, success: 0, failure: 102
09:49, success: 0, failure: 115
09:59, success: 0, failure: 86
10:09, success: 0, failure: 98
10:19, success: 0, failure: 84
