00:00, success: 0, failure: 0
00:09, success: 0, failure: 78
00:19, success: 199, failure: 1
00:29, success: 200, failure: 0
00:39, success: 200, failure: 0
00:49, success: 200, failure: 0
00:59, success: 200, failure: 0
01:09, success: 200, failure: 0
01:19, success: 200, failure: 0
01:29, success: 200, failure: 0
01:39, success: 200, failure: 0
01:49, success: 200, failure: 0
01:59, success: 199, failure: 1
02:09, success: 200, failure: 0
02:19, success: 200, failure: 0
02:29, success: 200, failure: 0
02:39, success: 200, failure: 0
02:49, success: 200, failure: 0
02:59, success: 200, failure: 0
03:09, success: 200, failure: 0
03:19, success: 200, failure: 0
03:29, success: 200, failure: 0
03:39, success: 200, failure: 0
03:49, success: 200, failure: 0
03:59, success: 200, failure: 0
04:09, success: 200, failure: 0
04:19, success: 200, failure: 0
04:29, success: 200, failure: 0
04:39, success: 200, failure: 0
04:49, success: 200, failure: 0
04:59, success: 200, failure: 0
05:09, success: 200, failure: 0
05:19, success: 200, failure: 0
05:29, success: 200, failure: 0
05:39, success: 200, failure: 0
05:49, success: 200, failure: 0
05:59, success: 200, failure: 0
06:09, success: 200, failure: 0
06:19, success: 200, failure: 0
06:29, success: 200, failure: 0
06:39, success: 200, failure: 0
06:49, success: 200, failure: 0
06:59, success: 200, failure: 0
07:09, success: 200, failure: 0
07:19, success: 200, failure: 0
07:29, success: 200, failure: 0
07:39, success: 200, failure: 0
07:49, success: 200, failure: 0
07:59, success: 200, failure: 0
08:09, success: 200, failure: 0
08:19, success: 200, failure: 0
08:29, success: 200, failure: 0
08:39, success: 200, failure: 0
08:49, success: 200, failure: 0
08:59, success: 200, failure: 0
09:09, success: 200, failure: 0
09:19, success: 200, failure: 0
09:29, success: 200, failure: 0
09:39, success: 200, failure: 0
09:49, success: 200, failure: 0
09:59, success: 200, failure: 0
