00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 51, failure: 0
00:29, success: 20, failure: 51
00:39, success: 0, failure: 70
00:49, success: 0, failure: 56
00:59, success: 0, failure: 64
01:09, success: 0, failure: 70
01:19, success: 0, failure: 74
01:29, success: 0, failure: 69
01:39, success: 0, failure: 67
01:49, success: 0, failure: 63
01:59, success: 0, failure: 83
02:09, success: 0, failure: 74
02:19, success: 0, failure: 60
02:29, success: 0, failure: 61
02:39, success: 0, failure: 69
02:49, success: 0, failure: 61
02:59, success: 0, failure: 67
03:09, success: 9, failure: 63
03:19, success: 0, failure: 70
03:29, success: 0, failure: 74
03:39, success: 0, failure: 60
03:49, success: 0, failure: 61
03:59, success: 0, failure: 68
04:09, success: 0, failure: 69
04:19, success: 0, failure: 57
04:29, success: 0, failure: 66
04:39, success: 0, failure: 56
04:49, success: 0, failure: 74
04:59, success: 0, failure: 62
05:09, success: 0, failure: 57
05:19, success: 0, failure: 82
05:29, success: 0, failure: 70
05:39, success: 0, failure: 63
05:49, success: 0, failure: 63
05:59, success: 0, failure: 67
06:09, success: 0, failure: 68
06:19, success: 0, failure: 66
06:29, success: 0, failure: 72
06:39, success: 0, failure: 58
06:49, success: 0, failure: 69
06:59, success: 5, failure: 57
07:09, success: 32, failure: 32
07:19, success: 0, failure: 72
07:29, success: 0, failure: 53
07:39, success: 0, failure: 69
07:49, success: 0, failure: 65
07:59, success: 0, failure: 72
08:09, success: 0, failure: 61
08:19, success: 0, failure: 63
08:29, success: 0, failure: 65
08:39, success: 5, failure: 57
08:49, success: 37, failure: 30
08:59, success: 0, failure: 71
09:09, success: 0, failure: 68
09:19, success: 0, failure: 60
09:29, success: 0, failure: 72
09:39, success: 0, failure: 71
09:49, success: 0, failure: 55
09:59, success: 0, failure: 60
10:09, success: 0, failure: 61
10:19, success: 0, failure: 64
