00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 22, failure: 44
00:29, success: 0, failure: 60
00:39, success: 0, failure: 68
00:49, success: 0, failure: 66
00:59, success: 0, failure: 65
01:09, success: 0, failure: 69
01:19, success: 0, failure: 71
01:29, success: 0, failure: 67
01:39, success: 0, failure: 65
01:49, success: 0, failure: 69
01:59, success: 0, failure: 80
02:09, success: 0, failure: 61
02:19, success: 0, failure: 59
02:29, success: 0, failure: 68
02:39, success: 0, failure: 69
02:49, success: 7, failure: 61
02:59, success: 13, failure: 55
03:09, success: 0, failure: 77
03:19, success: 0, failure: 70
03:29, success: 0, failure: 62
03:39, success: 0, failure: 54
03:49, success: 0, failure: 59
03:59, success: 0, failure: 69
04:09, success: 0, failure: 65
04:19, success: 0, failure: 59
04:29, success: 0, failure: 57
04:39, success: 0, failure: 67
04:49, success: 0, failure: 77
04:59, success: 0, failure: 54
05:09, success: 0, failure: 67
05:19, success: 0, failure: 73
05:29, success: 0, failure: 72
05:39, success: 0, failure: 65
05:49, success: 0, failure: 66
05:59, success: 0, failure: 60
06:09, success: 0, failure: 68
06:19, success: 0, failure: 65
06:29, success: 0, failure: 60
06:39, success: 0, failure: 64
06:49, success: 0, failure: 69
06:59, success: 31, failure: 31
07:09, success: 27, failure: 40
07:19, success: 0, failure: 66
07:29, success: 0, failure: 52
07:39, success: 0, failure: 76
07:49, success: 0, failure: 63
07:59, success: 0, failure: 63
08:09, success: 0, failure: 65
08:19, success: 0, failure: 61
08:29, success: 0, failure: 72
08:39, success: 0, failure: 58
08:49, success: 30, failure: 31
08:59, success: 15, failure: 51
09:09, success: 0, failure: 66
09:19, success: 0, failure: 63
09:29, success: 0, failure: 70
09:39, success: 0, failure: 81
09:49, success: 0, failure: 52
09:59, success: 0, failure: 59
10:09, success: 0, failure: 66
10:19, success: 0, failure: 39
