00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 24, failure: 0
00:29, success: 11, failure: 68
00:39, success: 0, failure: 70
00:49, success: 0, failure: 74
00:59, success: 0, failure: 63
01:09, success: 0, failure: 74
01:19, success: 0, failure: 66
01:29, success: 0, failure: 81
01:39, success: 0, failure: 62
01:49, success: 0, failure: 64
01:59, success: 0, failure: 74
02:09, success: 0, failure: 71
02:19, success: 0, failure: 62
02:29, success: 0, failure: 72
02:39, success: 0, failure: 62
02:49, success: 0, failure: 70
02:59, success: 20, failure: 43
03:09, success: 10, failure: 61
03:19, success: 0, failure: 70
03:29, success: 0, failure: 70
03:39, success: 0, failure: 69
03:49, success: 0, failure: 55
03:59, success: 0, failure: 65
04:09, success: 0, failure: 58
04:19, success: 0, failure: 72
04:29, success: 0, failure: 62
04:39, success: 0, failure: 59
04:49, success: 0, failure: 68
04:59, success: 0, failure: 69
05:09, success: 0, failure: 53
05:19, success: 0, failure: 57
05:29, success: 0, failure: 75
05:39, success: 0, failure: 70
05:49, success: 0, failure: 59
05:59, success: 0, failure: 74
06:09, success: 0, failure: 59
06:19, success: 0, failure: 72
06:29, success: 0, failure: 69
06:39, success: 0, failure: 60
06:49, success: 0, failure: 76
06:59, success: 0, failure: 66
07:09, success: 16, failure: 49
07:19, success: 0, failure: 62
07:29, success: 0, failure: 75
07:39, success: 0, failure: 60
07:49, success: 0, failure: 66
07:59, success: 0, failure: 65
08:09, success: 0, failure: 73
08:19, success: 0, failure: 63
08:29, success: 0, failure: 67
08:39, success: 0, failure: 73
08:49, success: 33, failure: 31
08:59, success: 23, failure: 44
09:09, success: 0, failure: 64
09:19, success: 0, failure: 76
09:29, success: 0, failure: 55
09:39, success: 0, failure: 71
09:49, success: 0, failure: 55
09:59, success: 0, failure: 59
10:09, success: 0, failure: 58
10:19, success: 0, failure: 64
