00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 171, failure: 12
00:29, success: 170, failure: 5
00:39, success: 159, failure: 23
00:49, success: 176, failure: 5
00:59, success: 182, failure: 0
01:09, success: 175, failure: 2
01:19, success: 181, failure: 0
01:29, success: 180, failure: 0
01:39, success: 181, failure: 1
01:49, success: 182, failure: 0
01:59, success: 177, failure: 1
02:09, success: 178, failure: 3
02:19, success: 182, failure: 5
02:29, success: 186, failure: 2
02:39, success: 184, failure: 0
02:49, success: 178, failure: 4
02:59, success: 184, failure: 0
03:09, success: 178, failure: 0
03:19, success: 185, failure: 0
03:29, success: 185, failure: 5
03:39, success: 179, failure: 0
03:49, success: 178, failure: 5
03:59, success: 186, failure: 0
04:09, success: 177, failure: 0
04:19, success: 183, failure: 0
04:29, success: 188, failure: 0
04:39, success: 175, failure: 0
04:49, success: 176, failure: 0
04:59, success: 186, failure: 0
05:09, success: 182, failure: 0
05:19, success: 183, failure: 0
05:29, success: 187, failure: 0
05:39, success: 177, failure: 0
05:49, success: 159, failure: 23
05:59, success: 174, failure: 5
06:09, success: 185, failure: 5
06:19, success: 182, failure: 0
06:29, success: 169, failure: 12
06:39, success: 172, failure: 0
06:49, success: 185, failure: 0
06:59, success: 181, failure: 2
07:09, success: 180, failure: 4
07:19, success: 183, failure: 0
07:29, success: 170, failure: 5
07:39, success: 182, failure: 0
07:49, success: 174, failure: 5
07:59, success: 190, failure: 0
08:09, success: 178, failure: 2
08:19, success: 182, failure: 0
08:29, success: 185, failure: 0
08:39, success: 181, failure: 0
08:49, success: 183, failure: 0
08:59, success: 166, failure: 10
09:09, success: 181, failure: 0
09:19, success: 164, failure: 13
09:29, success: 179, failure: 0
09:39, success: 175, failure: 4
09:49, success: 188, failure: 0
09:59, success: 182, failure: 3
10:09, success: 185, failure: 0
10:19, success: 91, failure: 2
