00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 119, failure: 7
00:29, success: 173, failure: 0
00:39, success: 179, failure: 5
00:49, success: 178, failure: 0
00:59, success: 187, failure: 0
01:09, success: 180, failure: 0
01:19, success: 171, failure: 12
01:29, success: 180, failure: 0
01:39, success: 186, failure: 1
01:49, success: 184, failure: 5
01:59, success: 173, failure: 1
02:09, success: 177, failure: 0
02:19, success: 166, failure: 12
02:29, success: 181, failure: 7
02:39, success: 175, failure: 5
02:49, success: 181, failure: 3
02:59, success: 177, failure: 3
03:09, success: 182, failure: 0
03:19, success: 181, failure: 0
03:29, success: 183, failure: 0
03:39, success: 178, failure: 0
03:49, success: 186, failure: 0
03:59, success: 181, failure: 0
04:09, success: 176, failure: 0
04:19, success: 175, failure: 0
04:29, success: 181, failure: 0
04:39, success: 179, failure: 0
04:49, success: 178, failure: 0
04:59, success: 190, failure: 0
05:09, success: 182, failure: 0
05:19, success: 179, failure: 0
05:29, success: 181, failure: 0
05:39, success: 180, failure: 0
05:49, success: 180, failure: 7
05:59, success: 183, failure: 3
06:09, success: 192, failure: 0
06:19, success: 184, failure: 0
06:29, success: 176, failure: 7
06:39, success: 181, failure: 0
06:49, success: 182, failure: 0
06:59, success: 181, failure: 0
07:09, success: 182, failure: 0
07:19, success: 176, failure: 3
07:29, success: 181, failure: 5
07:39, success: 180, failure: 0
07:49, success: 171, failure: 8
07:59, success: 182, failure: 5
08:09, success: 180, failure: 2
08:19, success: 172, failure: 4
08:29, success: 180, failure: 0
08:39, success: 173, failure: 6
08:49, success: 181, failure: 0
08:59, success: 166, failure: 6
09:09, success: 185, failure: 3
09:19, success: 184, failure: 0
09:29, success: 179, failure: 0
09:39, success: 175, failure: 9
09:49, success: 189, failure: 0
09:59, success: 185, failure: 0
10:09, success: 182, failure: 0
10:19, success: 123, failure: 28
