00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 72, failure: 0
00:29, success: 161, failure: 21
00:39, success: 164, failure: 11
00:49, success: 175, failure: 12
00:59, success: 179, failure: 6
01:09, success: 183, failure: 1
01:19, success: 168, failure: 11
01:29, success: 182, failure: 1
01:39, success: 178, failure: 1
01:49, success: 175, failure: 10
01:59, success: 184, failure: 1
02:09, success: 178, failure: 4
02:19, success: 157, failure: 11
02:29, success: 173, failure: 11
02:39, success: 175, failure: 11
02:49, success: 180, failure: 3
02:59, success: 173, failure: 8
03:09, success: 185, failure: 1
03:19, success: 185, failure: 1
03:29, success: 182, failure: 2
03:39, success: 178, failure: 6
03:49, success: 182, failure: 2
03:59, success: 179, failure: 6
04:09, success: 183, failure: 1
04:19, success: 175, failure: 1
04:29, success: 185, failure: 1
04:39, success: 183, failure: 1
04:49, success: 170, failure: 2
04:59, success: 182, failure: 1
05:09, success: 178, failure: 0
05:19, success: 179, failure: 1
05:29, success: 187, failure: 1
05:39, success: 177, failure: 1
05:49, success: 180, failure: 2
05:59, success: 148, failure: 31
06:09, success: 179, failure: 6
06:19, success: 178, failure: 6
06:29, success: 176, failure: 1
06:39, success: 160, failure: 20
06:49, success: 181, failure: 1
06:59, success: 177, failure: 1
07:09, success: 180, failure: 3
07:19, success: 174, failure: 9
07:29, success: 181, failure: 1
07:39, success: 175, failure: 12
07:49, success: 178, failure: 4
07:59, success: 162, failure: 15
08:09, success: 176, failure: 1
08:19, success: 174, failure: 9
08:29, success: 177, failure: 1
08:39, success: 170, failure: 7
08:49, success: 186, failure: 1
08:59, success: 177, failure: 1
09:09, success: 160, failure: 20
09:19, success: 181, failure: 1
09:29, success: 173, failure: 8
09:39, success: 175, failure: 6
09:49, success: 178, failure: 9
09:59, success: 191, failure: 1
10:09, success: 181, failure: 4
10:19, success: 173, failure: 14
