00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 69, failure: 0
00:29, success: 186, failure: 0
00:39, success: 182, failure: 0
00:49, success: 186, failure: 0
00:59, success: 188, failure: 0
01:09, success: 177, failure: 6
01:19, success: 187, failure: 0
01:29, success: 184, failure: 1
01:39, success: 181, failure: 1
01:49, success: 194, failure: 0
01:59, success: 179, failure: 4
02:09, success: 184, failure: 7
02:19, success: 183, failure: 0
02:29, success: 183, failure: 5
02:39, success: 182, failure: 0
02:49, success: 190, failure: 1
02:59, success: 185, failure: 1
03:09, success: 180, failure: 5
03:19, success: 187, failure: 0
03:29, success: 183, failure: 1
03:39, success: 183, failure: 1
03:49, success: 185, failure: 2
03:59, success: 191, failure: 0
04:09, success: 185, failure: 0
04:19, success: 185, failure: 1
04:29, success: 195, failure: 0
04:39, success: 194, failure: 0
04:49, success: 187, failure: 1
04:59, success: 189, failure: 0
05:09, success: 187, failure: 0
05:19, success: 186, failure: 0
05:29, success: 184, failure: 1
05:39, success: 185, failure: 6
05:49, success: 186, failure: 0
05:59, success: 175, failure: 13
06:09, success: 169, failure: 24
06:19, success: 189, failure: 0
06:29, success: 189, failure: 0
06:39, success: 183, failure: 1
06:49, success: 189, failure: 0
06:59, success: 184, failure: 0
07:09, success: 188, failure: 0
07:19, success: 184, failure: 0
07:29, success: 178, failure: 7
07:39, success: 191, failure: 0
07:49, success: 189, failure: 0
07:59, success: 190, failure: 2
08:09, success: 186, failure: 3
08:19, success: 190, failure: 1
08:29, success: 179, failure: 7
08:39, success: 186, failure: 1
08:49, success: 180, failure: 1
08:59, success: 186, failure: 0
09:09, success: 190, failure: 3
09:19, success: 191, failure: 0
09:29, success: 191, failure: 0
09:39, success: 183, failure: 5
09:49, success: 189, failure: 0
09:59, success: 193, failure: 0
10:09, success: 190, failure: 0
10:19, success: 189, failure: 0
