00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 20, failure: 26
00:29, success: 0, failure: 41
00:39, success: 0, failure: 50
00:49, success: 0, failure: 42
00:59, success: 0, failure: 37
01:09, success: 0, failure: 50
01:19, success: 0, failure: 33
01:29, success: 0, failure: 51
01:39, success: 0, failure: 53
01:49, success: 0, failure: 45
01:59, success: 0, failure: 55
02:09, success: 0, failure: 45
02:19, success: 0, failure: 54
02:29, success: 0, failure: 43
02:39, success: 0, failure: 50
02:49, success: 0, failure: 33
02:59, success: 0, failure: 44
03:09, success: 0, failure: 49
03:19, success: 0, failure: 44
03:29, success: 0, failure: 42
03:39, success: 0, failure: 46
03:49, success: 0, failure: 33
03:59, success: 0, failure: 46
04:09, success: 0, failure: 33
04:19, success: 0, failure: 47
04:29, success: 0, failure: 47
04:39, success: 0, failure: 59
04:49, success: 0, failure: 56
04:59, success: 0, failure: 48
05:09, success: 0, failure: 37
05:19, success: 0, failure: 42
05:29, success: 0, failure: 47
05:39, success: 0, failure: 46
05:49, success: 0, failure: 39
05:59, success: 0, failure: 38
06:09, success: 0, failure: 47
06:19, success: 0, failure: 58
06:29, success: 0, failure: 49
06:39, success: 0, failure: 42
06:49, success: 0, failure: 46
06:59, success: 0, failure: 51
07:09, success: 0, failure: 54
07:19, success: 0, failure: 37
07:29, success: 0, failure: 36
07:39, success: 0, failure: 40
07:49, success: 0, failure: 49
07:59, success: 0, failure: 49
08:09, success: 0, failure: 43
08:19, success: 0, failure: 42
08:29, success: 0, failure: 43
08:39, success: 0, failure: 53
08:49, success: 0, failure: 37
08:59, success: 0, failure: 43
09:09, success: 0, failure: 60
09:19, success: 0, failure: 50
09:29, success: 0, failure: 39
09:39, success: 0, failure: 61
09:49, success: 0, failure: 48
09:59, success: 0, failure: 38
10:09, success: 0, failure: 39
10:19, success: 0, failure: 28
