00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 29, failure: 2
00:29, success: 19, failure: 28
00:39, success: 0, failure: 45
00:49, success: 0, failure: 42
00:59, success: 0, failure: 44
01:09, success: 0, failure: 37
01:19, success: 0, failure: 40
01:29, success: 0, failure: 45
01:39, success: 0, failure: 63
01:49, success: 0, failure: 40
01:59, success: 0, failure: 54
02:09, success: 0, failure: 50
02:19, success: 0, failure: 46
02:29, success: 0, failure: 49
02:39, success: 0, failure: 48
02:49, success: 0, failure: 37
02:59, success: 0, failure: 43
03:09, success: 0, failure: 46
03:19, success: 0, failure: 49
03:29, success: 0, failure: 49
03:39, success: 0, failure: 41
03:49, success: 0, failure: 42
03:59, success: 0, failure: 43
04:09, success: 0, failure: 44
04:19, success: 0, failure: 50
04:29, success: 0, failure: 44
04:39, success: 0, failure: 46
04:49, success: 0, failure: 49
04:59, success: 0, failure: 43
05:09, success: 0, failure: 36
05:19, success: 0, failure: 43
05:29, success: 0, failure: 36
05:39, success: 0, failure: 46
05:49, success: 0, failure: 46
05:59, success: 0, failure: 43
06:09, success: 0, failure: 53
06:19, success: 0, failure: 50
06:29, success: 0, failure: 53
06:39, success: 0, failure: 42
06:49, success: 0, failure: 47
06:59, success: 0, failure: 55
07:09, success: 0, failure: 48
07:19, success: 0, failure: 40
07:29, success: 0, failure: 30
07:39, success: 0, failure: 40
07:49, success: 0, failure: 46
07:59, success: 0, failure: 44
08:09, success: 0, failure: 44
08:19, success: 0, failure: 47
08:29, success: 0, failure: 43
08:39, success: 0, failure: 40
08:49, success: 0, failure: 46
08:59, success: 0, failure: 50
09:09, success: 0, failure: 49
09:19, success: 0, failure: 51
09:29, success: 0, failure: 43
09:39, success: 0, failure: 45
09:49, success: 0, failure: 49
09:59, success: 0, failure: 43
10:09, success: 0, failure: 52
10:19, success: 0, failure: 34
