00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 16, failure: 0
00:29, success: 13, failure: 52
00:39, success: 0, failure: 75
00:49, success: 0, failure: 75
00:59, success: 0, failure: 73
01:09, success: 0, failure: 81
01:19, success: 15, failure: 62
01:29, success: 0, failure: 72
01:39, success: 0, failure: 66
01:49, success: 0, failure: 69
01:59, success: 38, failure: 38
02:09, success: 0, failure: 65
02:19, success: 0, failure: 65
02:29, success: 0, failure: 63
02:39, success: 0, failure: 72
02:49, success: 0, failure: 64
02:59, success: 13, failure: 61
03:09, success: 0, failure: 72
03:19, success: 0, failure: 72
03:29, success: 0, failure: 66
03:39, success: 0, failure: 74
03:49, success: 0, failure: 70
03:59, success: 0, failure: 54
04:09, success: 0, failure: 68
04:19, success: 0, failure: 70
04:29, success: 0, failure: 80
04:39, success: 0, failure: 76
04:49, success: 0, failure: 71
04:59, success: 0, failure: 59
05:09, success: 11, failure: 71
05:19, success: 36, failure: 28
05:29, success: 0, failure: 81
05:39, success: 0, failure: 73
05:49, success: 0, failure: 74
05:59, success: 19, failure: 59
06:09, success: 0, failure: 61
06:19, success: 0, failure: 76
06:29, success: 0, failure: 67
06:39, success: 12, failure: 58
06:49, success: 0, failure: 75
06:59, success: 0, failure: 64
07:09, success: 0, failure: 69
07:19, success: 0, failure: 68
07:29, success: 0, failure: 61
07:39, success: 0, failure: 70
07:49, success: 11, failure: 48
07:59, success: 0, failure: 68
08:09, success: 0, failure: 54
08:19, success: 0, failure: 65
08:29, success: 0, failure: 71
08:39, success: 0, failure: 67
08:49, success: 0, failure: 66
08:59, success: 0, failure: 75
09:09, success: 0, failure: 78
09:19, success: 0, failure: 71
09:29, success: 0, failure: 65
09:39, success: 0, failure: 74
09:49, success: 0, failure: 66
09:59, success: 0, failure: 75
10:09, success: 0, failure: 75
10:19, success: 0, failure: 70
