00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 178, failure: 7
00:29, success: 193, failure: 1
00:39, success: 183, failure: 4
00:49, success: 186, failure: 1
00:59, success: 192, failure: 1
01:09, success: 189, failure: 1
01:19, success: 178, failure: 7
01:29, success: 187, failure: 0
01:39, success: 189, failure: 1
01:49, success: 188, failure: 1
01:59, success: 181, failure: 7
02:09, success: 186, failure: 1
02:19, success: 188, failure: 1
02:29, success: 180, failure: 0
02:39, success: 183, failure: 0
02:49, success: 186, failure: 1
02:59, success: 186, failure: 1
03:09, success: 170, failure: 21
03:19, success: 190, failure: 1
03:29, success: 191, failure: 1
03:39, success: 184, failure: 1
03:49, success: 190, failure: 1
03:59, success: 184, failure: 1
04:09, success: 186, failure: 1
04:19, success: 189, failure: 3
04:29, success: 188, failure: 1
04:39, success: 191, failure: 1
04:49, success: 182, failure: 1
04:59, success: 188, failure: 0
05:09, success: 182, failure: 1
05:19, success: 190, failure: 1
05:29, success: 188, failure: 1
05:39, success: 184, failure: 1
05:49, success: 185, failure: 1
05:59, success: 184, failure: 4
06:09, success: 188, failure: 2
06:19, success: 187, failure: 1
06:29, success: 190, failure: 1
06:39, success: 192, failure: 1
06:49, success: 189, failure: 1
06:59, success: 192, failure: 1
07:09, success: 187, failure: 1
07:19, success: 191, failure: 1
07:29, success: 190, failure: 1
07:39, success: 186, failure: 1
07:49, success: 190, failure: 1
07:59, success: 190, failure: 1
08:09, success: 190, failure: 1
08:19, success: 184, failure: 1
08:29, success: 189, failure: 1
08:39, success: 186, failure: 1
08:49, success: 188, failure: 0
08:59, success: 186, failure: 1
09:09, success: 189, failure: 1
09:19, success: 190, failure: 1
09:29, success: 186, failure: 1
09:39, success: 184, failure: 1
09:49, success: 190, failure: 2
09:59, success: 186, failure: 1
10:09, success: 186, failure: 1
10:19, success: 92, failure: 1
