00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 107, failure: 0
00:29, success: 149, failure: 4
00:39, success: 155, failure: 5
00:49, success: 152, failure: 10
00:59, success: 146, failure: 5
01:09, success: 148, failure: 1
01:19, success: 142, failure: 11
01:29, success: 151, failure: 12
01:39, success: 153, failure: 7
01:49, success: 155, failure: 7
01:59, success: 110, failure: 48
02:09, success: 0, failure: 155
02:19, success: 0, failure: 161
02:29, success: 0, failure: 154
02:39, success: 0, failure: 144
02:49, success: 0, failure: 150
02:59, success: 0, failure: 149
03:09, success: 0, failure: 159
03:19, success: 0, failure: 154
03:29, success: 0, failure: 163
03:39, success: 0, failure: 159
03:49, success: 0, failure: 162
03:59, success: 0, failure: 164
04:09, success: 0, failure: 152
04:19, success: 0, failure: 148
04:29, success: 0, failure: 147
04:39, success: 0, failure: 150
04:49, success: 0, failure: 151
04:59, success: 0, failure: 145
05:09, success: 0, failure: 164
05:19, success: 0, failure: 160
05:29, success: 0, failure: 166
05:39, success: 0, failure: 157
05:49, success: 0, failure: 155
05:59, success: 0, failure: 148
06:09, success: 0, failure: 159
06:19, success: 0, failure: 165
06:29, success: 0, failure: 151
06:39, success: 0, failure: 161
06:49, success: 0, failure: 157
06:59, success: 0, failure: 151
07:09, success: 0, failure: 152
07:19, success: 0, failure: 160
07:29, success: 0, failure: 164
07:39, success: 0, failure: 145
07:49, success: 0, failure: 163
07:59, success: 0, failure: 146
08:09, success: 0, failure: 155
08:19, success: 0, failure: 163
08:29, success: 0, failure: 155
08:39, success: 0, failure: 157
08:49, success: 0, failure: 164
08:59, success: 0, failure: 163
09:09, success: 0, failure: 155
09:19, success: 0, failure: 164
09:29, success: 0, failure: 159
09:39, success: 0, failure: 145
09:49, success: 0, failure: 149
09:59, success: 0, failure: 160
10:09, success: 0, failure: 158
10:19, success: 0, failure: 124
