00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 150, failure: 0
00:29, success: 149, failure: 5
00:39, success: 148, failure: 4
00:49, success: 153, failure: 3
00:59, success: 160, failure: 7
01:09, success: 126, failure: 26
01:19, success: 141, failure: 11
01:29, success: 154, failure: 12
01:39, success: 145, failure: 1
01:49, success: 155, failure: 3
01:59, success: 121, failure: 23
02:09, success: 76, failure: 84
02:19, success: 74, failure: 87
02:29, success: 72, failure: 80
02:39, success: 70, failure: 77
02:49, success: 75, failure: 86
02:59, success: 80, failure: 71
03:09, success: 75, failure: 82
03:19, success: 78, failure: 85
03:29, success: 77, failure: 77
03:39, success: 76, failure: 79
03:49, success: 81, failure: 89
03:59, success: 82, failure: 75
04:09, success: 70, failure: 85
04:19, success: 77, failure: 78
04:29, success: 67, failure: 81
04:39, success: 77, failure: 77
04:49, success: 74, failure: 76
04:59, success: 71, failure: 80
05:09, success: 80, failure: 79
05:19, success: 80, failure: 78
05:29, success: 82, failure: 80
05:39, success: 77, failure: 82
05:49, success: 71, failure: 81
05:59, success: 68, failure: 84
06:09, success: 72, failure: 79
06:19, success: 77, failure: 74
06:29, success: 75, failure: 81
06:39, success: 74, failure: 88
06:49, success: 70, failure: 88
06:59, success: 69, failure: 78
07:09, success: 80, failure: 80
07:19, success: 75, failure: 79
07:29, success: 72, failure: 80
07:39, success: 81, failure: 80
07:49, success: 81, failure: 82
07:59, success: 70, failure: 83
08:09, success: 65, failure: 95
08:19, success: 78, failure: 79
08:29, success: 75, failure: 78
08:39, success: 79, failure: 86
08:49, success: 75, failure: 81
08:59, success: 74, failure: 86
09:09, success: 79, failure: 83
09:19, success: 71, failure: 83
09:29, success: 75, failure: 79
09:39, success: 72, failure: 79
09:49, success: 73, failure: 74
09:59, success: 74, failure: 79
10:09, success: 80, failure: 81
10:19, success: 38, failure: 40
