00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 22, failure: 17
00:29, success: 0, failure: 39
00:39, success: 0, failure: 37
00:49, success: 0, failure: 36
00:59, success: 0, failure: 34
01:09, success: 0, failure: 40
01:19, success: 0, failure: 47
01:29, success: 0, failure: 37
01:39, success: 0, failure: 44
01:49, success: 0, failure: 49
01:59, success: 0, failure: 35
02:09, success: 0, failure: 33
02:19, success: 0, failure: 28
02:29, success: 0, failure: 39
02:39, success: 0, failure: 34
02:49, success: 0, failure: 34
02:59, success: 0, failure: 39
03:09, success: 0, failure: 43
03:19, success: 0, failure: 51
03:29, success: 0, failure: 43
03:39, success: 10, failure: 22
03:49, success: 10, failure: 32
03:59, success: 0, failure: 50
04:09, success: 0, failure: 56
04:19, success: 0, failure: 53
04:29, success: 0, failure: 44
04:39, success: 0, failure: 35
04:49, success: 0, failure: 39
04:59, success: 0, failure: 32
05:09, success: 0, failure: 40
05:19, success: 0, failure: 35
05:29, success: 0, failure: 38
05:39, success: 0, failure: 43
05:49, success: 0, failure: 50
05:59, success: 0, failure: 49
06:09, success: 0, failure: 36
06:19, success: 0, failure: 38
06:29, success: 0, failure: 37
06:39, success: 0, failure: 31
06:49, success: 0, failure: 37
06:59, success: 0, failure: 43
07:09, success: 0, failure: 45
07:19, success: 0, failure: 41
07:29, success: 0, failure: 44
07:39, success: 0, failure: 48
07:49, success: 0, failure: 41
07:59, success: 0, failure: 45
08:09, success: 0, failure: 43
08:19, success: 0, failure: 41
08:29, success: 0, failure: 47
08:39, success: 0, failure: 42
08:49, success: 0, failure: 38
08:59, success: 0, failure: 53
09:09, success: 0, failure: 49
09:19, success: 0, failure: 34
09:29, success: 0, failure: 45
09:39, success: 0, failure: 42
09:49, success: 0, failure: 49
09:59, success: 0, failure: 52
10:09, success: 0, failure: 40
10:19, success: 0, failure: 17
