00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 22, failure: 5
00:29, success: 6, failure: 31
00:39, success: 0, failure: 47
00:49, success: 0, failure: 44
00:59, success: 0, failure: 42
01:09, success: 0, failure: 44
01:19, success: 0, failure: 48
01:29, success: 0, failure: 47
01:39, success: 0, failure: 47
01:49, success: 0, failure: 44
01:59, success: 0, failure: 37
02:09, success: 0, failure: 44
02:19, success: 0, failure: 23
02:29, success: 0, failure: 40
02:39, success: 0, failure: 47
02:49, success: 0, failure: 43
02:59, success: 0, failure: 44
03:09, success: 0, failure: 43
03:19, success: 0, failure: 48
03:29, success: 0, failure: 48
03:39, success: 0, failure: 50
03:49, success: 0, failure: 42
03:59, success: 0, failure: 43
04:09, success: 0, failure: 48
04:19, success: 0, failure: 39
04:29, success: 0, failure: 46
04:39, success: 0, failure: 39
04:49, success: 0, failure: 48
04:59, success: 0, failure: 30
05:09, success: 0, failure: 41
05:19, success: 0, failure: 33
05:29, success: 0, failure: 32
05:39, success: 0, failure: 45
05:49, success: 0, failure: 40
05:59, success: 0, failure: 44
06:09, success: 0, failure: 33
06:19, success: 0, failure: 41
06:29, success: 0, failure: 30
06:39, success: 0, failure: 46
06:49, success: 0, failure: 38
06:59, success: 0, failure: 25
07:09, success: 0, failure: 45
07:19, success: 0, failure: 37
07:29, success: 0, failure: 44
07:39, success: 0, failure: 39
07:49, success: 0, failure: 36
07:59, success: 0, failure: 47
08:09, success: 0, failure: 51
08:19, success: 0, failure: 46
08:29, success: 0, failure: 35
08:39, success: 0, failure: 36
08:49, success: 0, failure: 39
08:59, success: 0, failure: 40
09:09, success: 0, failure: 51
09:19, success: 0, failure: 34
09:29, success: 0, failure: 40
09:39, success: 0, failure: 42
09:49, success: 0, failure: 39
09:59, success: 0, failure: 46
10:09, success: 0, failure: 43
10:19, success: 0, failure: 35
