00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 21, failure: 0
00:29, success: 0, failure: 45
00:39, success: 0, failure: 39
00:49, success: 0, failure: 33
00:59, success: 0, failure: 32
01:09, success: 0, failure: 52
01:19, success: 0, failure: 35
01:29, success: 0, failure: 41
01:39, success: 0, failure: 41
01:49, success: 0, failure: 46
01:59, success: 0, failure: 49
02:09, success: 0, failure: 35
02:19, success: 0, failure: 28
02:29, success: 0, failure: 37
02:39, success: 0, failure: 36
02:49, success: 0, failure: 39
02:59, success: 0, failure: 36
03:09, success: 0, failure: 48
03:19, success: 0, failure: 56
03:29, success: 0, failure: 42
03:39, success: 0, failure: 54
03:49, success: 16, failure: 26
03:59, success: 0, failure: 45
04:09, success: 0, failure: 39
04:19, success: 0, failure: 48
04:29, success: 0, failure: 48
04:39, success: 0, failure: 43
04:49, success: 0, failure: 37
04:59, success: 0, failure: 36
05:09, success: 0, failure: 33
05:19, success: 0, failure: 37
05:29, success: 0, failure: 36
05:39, success: 0, failure: 42
05:49, success: 0, failure: 40
05:59, success: 0, failure: 47
06:09, success: 0, failure: 40
06:19, success: 0, failure: 34
06:29, success: 0, failure: 35
06:39, success: 0, failure: 41
06:49, success: 0, failure: 41
06:59, success: 0, failure: 27
07:09, success: 0, failure: 42
07:19, success: 0, failure: 51
07:29, success: 0, failure: 46
07:39, success: 0, failure: 50
07:49, success: 0, failure: 51
07:59, success: 0, failure: 33
08:09, success: 0, failure: 47
08:19, success: 0, failure: 46
08:29, success: 0, failure: 42
08:39, success: 0, failure: 37
08:49, success: 0, failure: 38
08:59, success: 0, failure: 47
09:09, success: 0, failure: 35
09:19, success: 0, failure: 42
09:29, success: 0, failure: 34
09:39, success: 0, failure: 51
09:49, success: 0, failure: 35
09:59, success: 0, failure: 43
10:09, success: 0, failure: 45
10:19, success: 0, failure: 40
