00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 53, failure: 16
00:29, success: 16, failure: 105
00:39, success: 0, failure: 118
00:49, success: 0, failure: 98
00:59, success: 0, failure: 123
01:09, success: 0, failure: 122
01:19, success: 0, failure: 104
01:29, success: 0, failure: 112
01:39, success: 0, failure: 119
01:49, success: 0, failure: 119
01:59, success: 0, failure: 115
02:09, success: 0, failure: 104
02:19, success: 0, failure: 125
02:29, success: 0, failure: 121
02:39, success: 0, failure: 94
02:49, success: 0, failure: 117
02:59, success: 0, failure: 120
03:09, success: 0, failure: 115
03:19, success: 0, failure: 112
03:29, success: 0, failure: 132
03:39, success: 0, failure: 125
03:49, success: 0, failure: 102
03:59, success: 0, failure: 112
04:09, success: 0, failure: 116
04:19, success: 0, failure: 120
04:29, success: 0, failure: 115
04:39, success: 0, failure: 111
04:49, success: 0, failure: 111
04:59, success: 0, failure: 112
05:09, success: 0, failure: 100
05:19, success: 0, failure: 119
05:29, success: 0, failure: 125
05:39, success: 0, failure: 115
05:49, success: 0, failure: 111
05:59, success: 0, failure: 111
06:09, success: 0, failure: 119
06:19, success: 0, failure: 113
06:29, success: 0, failure: 99
06:39, success: 0, failure: 108
06:49, success: 0, failure: 117
06:59, success: 0, failure: 112
07:09, success: 0, failure: 124
07:19, success: 0, failure: 116
07:29, success: 0, failure: 110
07:39, success: 0, failure: 124
07:49, success: 0, failure: 115
07:59, success: 0, failure: 109
08:09, success: 0, failure: 118
08:19, success: 0, failure: 118
08:29, success: 0, failure: 118
08:39, success: 0, failure: 110
08:49, success: 0, failure: 111
08:59, success: 0, failure: 105
09:09, success: 0, failure: 115
09:19, success: 0, failure: 122
09:29, success: 0, failure: 115
09:39, success: 0, failure: 131
09:49, success: 0, failure: 105
09:59, success: 0, failure: 109
10:09, success: 0, failure: 107
10:19, success: 0, failure: 88
