00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 45, failure: 0
00:29, success: 0, failure: 106
00:39, success: 0, failure: 125
00:49, success: 37, failure: 75
00:59, success: 55, failure: 62
01:09, success: 34, failure: 72
01:19, success: 46, failure: 67
01:29, success: 35, failure: 62
01:39, success: 31, failure: 89
01:49, success: 0, failure: 100
01:59, success: 0, failure: 129
02:09, success: 0, failure: 104
02:19, success: 0, failure: 122
02:29, success: 0, failure: 112
02:39, success: 0, failure: 101
02:49, success: 0, failure: 112
02:59, success: 0, failure: 110
03:09, success: 0, failure: 115
03:19, success: 0, failure: 113
03:29, success: 0, failure: 122
03:39, success: 0, failure: 122
03:49, success: 0, failure: 99
03:59, success: 0, failure: 112
04:09, success: 0, failure: 111
04:19, success: 0, failure: 115
04:29, success: 0, failure: 121
04:39, success: 0, failure: 100
04:49, success: 0, failure: 114
04:59, success: 0, failure: 107
05:09, success: 0, failure: 121
05:19, success: 0, failure: 123
05:29, success: 0, failure: 111
05:39, success: 0, failure: 119
05:49, success: 0, failure: 117
05:59, success: 0, failure: 121
06:09, success: 0, failure: 124
06:19, success: 0, failure: 125
06:29, success: 0, failure: 120
06:39, success: 0, failure: 106
06:49, success: 0, failure: 110
06:59, success: 0, failure: 112
07:09, success: 0, failure: 129
07:19, success: 0, failure: 118
07:29, success: 0, failure: 123
07:39, success: 0, failure: 123
07:49, success: 0, failure: 106
07:59, success: 0, failure: 119
08:09, success: 0, failure: 111
08:19, success: 0, failure: 130
08:29, success: 0, failure: 121
08:39, success: 0, failure: 108
08:49, success: 0, failure: 112
08:59, success: 0, failure: 114
09:09, success: 0, failure: 111
09:19, success: 0, failure: 112
09:29, success: 0, failure: 111
09:39, success: 0, failure: 114
09:49, success: 0, failure: 113
09:59, success: 0, failure: 98
10:09, success: 0, failure: 107
10:19, success: 0, failure: 122
