00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 21, failure: 0
00:29, success: 30, failure: 21
00:39, success: 0, failure: 61
00:49, success: 0, failure: 73
00:59, success: 0, failure: 55
01:09, success: 0, failure: 55
01:19, success: 0, failure: 53
01:29, success: 0, failure: 52
01:39, success: 16, failure: 45
01:49, success: 0, failure: 55
01:59, success: 0, failure: 58
02:09, success: 0, failure: 55
02:19, success: 0, failure: 54
02:29, success: 0, failure: 60
02:39, success: 0, failure: 61
02:49, success: 0, failure: 54
02:59, success: 0, failure: 53
03:09, success: 0, failure: 60
03:19, success: 4, failure: 60
03:29, success: 0, failure: 76
03:39, success: 0, failure: 61
03:49, success: 0, failure: 60
03:59, success: 0, failure: 74
04:09, success: 0, failure: 61
04:19, success: 0, failure: 64
04:29, success: 0, failure: 56
04:39, success: 0, failure: 44
04:49, success: 0, failure: 63
04:59, success: 0, failure: 66
05:09, success: 0, failure: 51
05:19, success: 0, failure: 54
05:29, success: 0, failure: 64
05:39, success: 0, failure: 64
05:49, success: 0, failure: 68
05:59, success: 0, failure: 67
06:09, success: 0, failure: 74
06:19, success: 0, failure: 67
06:29, success: 0, failure: 54
06:39, success: 0, failure: 54
06:49, success: 0, failure: 57
06:59, success: 0, failure: 71
07:09, success: 0, failure: 63
07:19, success: 0, failure: 56
07:29, success: 0, failure: 65
07:39, success: 0, failure: 59
07:49, success: 0, failure: 56
07:59, success: 0, failure: 66
08:09, success: 0, failure: 67
08:19, success: 0, failure: 64
08:29, success: 0, failure: 63
08:39, success: 0, failure: 56
08:49, success: 0, failure: 61
08:59, success: 0, failure: 57
09:09, success: 0, failure: 60
09:19, success: 0, failure: 63
09:29, success: 0, failure: 65
09:39, success: 0, failure: 60
09:49, success: 0, failure: 63
09:59, success: 0, failure: 66
10:09, success: 0, failure: 62
10:19, success: 0, failure: 55
