00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 39, failure: 1
00:29, success: 23, failure: 28
00:39, success: 0, failure: 60
00:49, success: 0, failure: 67
00:59, success: 0, failure: 63
01:09, success: 0, failure: 54
01:19, success: 0, failure: 56
01:29, success: 0, failure: 61
01:39, success: 20, failure: 38
01:49, success: 0, failure: 51
01:59, success: 0, failure: 50
02:09, success: 0, failure: 62
02:19, success: 0, failure: 70
02:29, success: 0, failure: 56
02:39, success: 0, failure: 59
02:49, success: 0, failure: 50
02:59, success: 0, failure: 62
03:09, success: 0, failure: 60
03:19, success: 0, failure: 58
03:29, success: 0, failure: 61
03:39, success: 0, failure: 64
03:49, success: 0, failure: 66
03:59, success: 0, failure: 66
04:09, success: 0, failure: 65
04:19, success: 0, failure: 63
04:29, success: 0, failure: 55
04:39, success: 0, failure: 54
04:49, success: 0, failure: 65
04:59, success: 0, failure: 49
05:09, success: 0, failure: 54
05:19, success: 0, failure: 60
05:29, success: 0, failure: 53
05:39, success: 0, failure: 70
05:49, success: 0, failure: 66
05:59, success: 0, failure: 71
06:09, success: 0, failure: 69
06:19, success: 0, failure: 62
06:29, success: 0, failure: 65
06:39, success: 0, failure: 68
06:49, success: 0, failure: 62
06:59, success: 0, failure: 70
07:09, success: 0, failure: 48
07:19, success: 0, failure: 55
07:29, success: 0, failure: 59
07:39, success: 0, failure: 57
07:49, success: 0, failure: 65
07:59, success: 0, failure: 70
08:09, success: 0, failure: 59
08:19, success: 0, failure: 63
08:29, success: 0, failure: 61
08:39, success: 0, failure: 59
08:49, success: 0, failure: 65
08:59, success: 0, failure: 59
09:09, success: 0, failure: 61
09:19, success: 0, failure: 66
09:29, success: 0, failure: 54
09:39, success: 0, failure: 64
09:49, success: 0, failure: 64
09:59, success: 0, failure: 54
10:09, success: 0, failure: 62
10:19, success: 0, failure: 48
