00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 39, failure: 19
00:29, success: 29, failure: 28
00:39, success: 0, failure: 66
00:49, success: 0, failure: 63
00:59, success: 0, failure: 59
01:09, success: 0, failure: 68
01:19, success: 0, failure: 58
01:29, success: 0, failure: 55
01:39, success: 0, failure: 51
01:49, success: 0, failure: 53
01:59, success: 0, failure: 54
02:09, success: 0, failure: 60
02:19, success: 0, failure: 61
02:29, success: 0, failure: 62
02:39, success: 0, failure: 63
02:49, success: 0, failure: 46
02:59, success: 0, failure: 65
03:09, success: 5, failure: 52
03:19, success: 6, failure: 52
03:29, success: 0, failure: 68
03:39, success: 0, failure: 60
03:49, success: 0, failure: 68
03:59, success: 0, failure: 62
04:09, success: 0, failure: 60
04:19, success: 0, failure: 63
04:29, success: 0, failure: 51
04:39, success: 0, failure: 50
04:49, success: 0, failure: 61
04:59, success: 0, failure: 42
05:09, success: 0, failure: 55
05:19, success: 0, failure: 63
05:29, success: 0, failure: 60
05:39, success: 0, failure: 61
05:49, success: 0, failure: 69
05:59, success: 0, failure: 61
06:09, success: 0, failure: 64
06:19, success: 0, failure: 60
06:29, success: 0, failure: 59
06:39, success: 0, failure: 53
06:49, success: 0, failure: 68
06:59, success: 0, failure: 66
07:09, success: 0, failure: 56
07:19, success: 0, failure: 68
07:29, success: 0, failure: 49
07:39, success: 0, failure: 61
07:49, success: 0, failure: 53
07:59, success: 0, failure: 68
08:09, success: 0, failure: 68
08:19, success: 0, failure: 51
08:29, success: 0, failure: 61
08:39, success: 0, failure: 66
08:49, success: 0, failure: 66
08:59, success: 0, failure: 66
09:09, success: 0, failure: 63
09:19, success: 0, failure: 57
09:29, success: 0, failure: 49
09:39, success: 0, failure: 56
09:49, success: 0, failure: 67
09:59, success: 0, failure: 53
10:09, success: 0, failure: 61
10:19, success: 0, failure: 38
