00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 52, failure: 8
00:29, success: 14, failure: 46
00:39, success: 0, failure: 44
00:49, success: 0, failure: 64
00:59, success: 0, failure: 54
01:09, success: 0, failure: 61
01:19, success: 0, failure: 64
01:29, success: 0, failure: 50
01:39, success: 0, failure: 52
01:49, success: 0, failure: 62
01:59, success: 0, failure: 57
02:09, success: 0, failure: 62
02:19, success: 0, failure: 52
02:29, success: 0, failure: 67
02:39, success: 0, failure: 57
02:49, success: 0, failure: 51
02:59, success: 0, failure: 46
03:09, success: 0, failure: 49
03:19, success: 0, failure: 53
03:29, success: 0, failure: 55
03:39, success: 0, failure: 56
03:49, success: 0, failure: 65
03:59, success: 0, failure: 53
04:09, success: 0, failure: 58
04:19, success: 0, failure: 53
04:29, success: 0, failure: 52
04:39, success: 0, failure: 57
04:49, success: 0, failure: 69
04:59, success: 0, failure: 53
05:09, success: 0, failure: 60
05:19, success: 0, failure: 45
05:29, success: 0, failure: 62
05:39, success: 0, failure: 61
05:49, success: 0, failure: 37
05:59, success: 0, failure: 50
06:09, success: 0, failure: 52
06:19, success: 0, failure: 64
06:29, success: 0, failure: 72
06:39, success: 0, failure: 52
06:49, success: 0, failure: 59
06:59, success: 0, failure: 48
07:09, success: 0, failure: 52
07:19, success: 0, failure: 65
07:29, success: 0, failure: 50
07:39, success: 0, failure: 66
07:49, success: 0, failure: 55
07:59, success: 0, failure: 46
08:09, success: 0, failure: 52
08:19, success: 0, failure: 50
08:29, success: 0, failure: 51
08:39, success: 0, failure: 47
08:49, success: 0, failure: 55
08:59, success: 0, failure: 46
09:09, success: 0, failure: 51
09:19, success: 0, failure: 53
09:29, success: 0, failure: 59
09:39, success: 0, failure: 61
09:49, success: 0, failure: 59
09:59, success: 0, failure: 63
10:09, success: 0, failure: 50
10:19, success: 0, failure: 33
