00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 19, failure: 0
00:29, success: 33, failure: 30
00:39, success: 0, failure: 47
00:49, success: 0, failure: 49
00:59, success: 0, failure: 60
01:09, success: 0, failure: 53
01:19, success: 0, failure: 60
01:29, success: 0, failure: 56
01:39, success: 0, failure: 54
01:49, success: 0, failure: 58
01:59, success: 0, failure: 58
02:09, success: 0, failure: 60
02:19, success: 0, failure: 59
02:29, success: 0, failure: 60
02:39, success: 0, failure: 58
02:49, success: 0, failure: 68
02:59, success: 0, failure: 60
03:09, success: 0, failure: 50
03:19, success: 0, failure: 53
03:29, success: 0, failure: 63
03:39, success: 0, failure: 53
03:49, success: 0, failure: 62
03:59, success: 0, failure: 65
04:09, success: 0, failure: 48
04:19, success: 0, failure: 53
04:29, success: 0, failure: 55
04:39, success: 0, failure: 56
04:49, success: 0, failure: 62
04:59, success: 0, failure: 58
05:09, success: 0, failure: 55
05:19, success: 0, failure: 61
05:29, success: 0, failure: 54
05:39, success: 0, failure: 55
05:49, success: 0, failure: 43
05:59, success: 0, failure: 58
06:09, success: 0, failure: 42
06:19, success: 0, failure: 62
06:29, success: 0, failure: 68
06:39, success: 0, failure: 67
06:49, success: 0, failure: 45
06:59, success: 0, failure: 59
07:09, success: 0, failure: 57
07:19, success: 0, failure: 64
07:29, success: 0, failure: 52
07:39, success: 0, failure: 59
07:49, success: 0, failure: 50
07:59, success: 0, failure: 62
08:09, success: 0, failure: 52
08:19, success: 0, failure: 53
08:29, success: 0, failure: 53
08:39, success: 0, failure: 58
08:49, success: 0, failure: 54
08:59, success: 0, failure: 53
09:09, success: 0, failure: 35
09:19, success: 0, failure: 52
09:29, success: 0, failure: 56
09:39, success: 0, failure: 56
09:49, success: 0, failure: 69
09:59, success: 0, failure: 54
10:09, success: 0, failure: 55
10:19, success: 0, failure: 53
