00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 40, failure: 0
00:29, success: 30, failure: 25
00:39, success: 0, failure: 51
00:49, success: 0, failure: 61
00:59, success: 0, failure: 59
01:09, success: 0, failure: 55
01:19, success: 0, failure: 68
01:29, success: 0, failure: 52
01:39, success: 0, failure: 57
01:49, success: 0, failure: 53
01:59, success: 0, failure: 55
02:09, success: 0, failure: 56
02:19, success: 0, failure: 55
02:29, success: 0, failure: 53
02:39, success: 0, failure: 52
02:49, success: 0, failure: 62
02:59, success: 0, failure: 59
03:09, success: 0, failure: 59
03:19, success: 0, failure: 45
03:29, success: 0, failure: 54
03:39, success: 0, failure: 60
03:49, success: 0, failure: 64
03:59, success: 0, failure: 55
04:09, success: 0, failure: 52
04:19, success: 0, failure: 58
04:29, success: 0, failure: 51
04:39, success: 0, failure: 61
04:49, success: 0, failure: 65
04:59, success: 0, failure: 56
05:09, success: 0, failure: 58
05:19, success: 0, failure: 57
05:29, success: 0, failure: 51
05:39, success: 0, failure: 53
05:49, success: 0, failure: 49
05:59, success: 0, failure: 53
06:09, success: 0, failure: 62
06:19, success: 0, failure: 54
06:29, success: 0, failure: 67
06:39, success: 0, failure: 49
06:49, success: 0, failure: 55
06:59, success: 0, failure: 52
07:09, success: 0, failure: 60
07:19, success: 0, failure: 63
07:29, success: 0, failure: 65
07:39, success: 0, failure: 56
07:49, success: 0, failure: 55
07:59, success: 0, failure: 57
08:09, success: 0, failure: 47
08:19, success: 0, failure: 57
08:29, success: 0, failure: 54
08:39, success: 0, failure: 54
08:49, success: 0, failure: 55
08:59, success: 0, failure: 47
09:09, success: 0, failure: 54
09:19, success: 0, failure: 52
09:29, success: 0, failure: 55
09:39, success: 0, failure: 61
09:49, success: 0, failure: 60
09:59, success: 0, failure: 63
10:09, success: 0, failure: 47
10:19, success: 0, failure: 47
