00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 25, failure: 5
00:29, success: 6, failure: 52
00:39, success: 0, failure: 54
00:49, success: 0, failure: 64
00:59, success: 0, failure: 50
01:09, success: 0, failure: 64
01:19, success: 0, failure: 58
01:29, success: 0, failure: 50
01:39, success: 0, failure: 48
01:49, success: 0, failure: 63
01:59, success: 0, failure: 62
02:09, success: 0, failure: 56
02:19, success: 0, failure: 54
02:29, success: 0, failure: 66
02:39, success: 0, failure: 51
02:49, success: 0, failure: 46
02:59, success: 0, failure: 50
03:09, success: 0, failure: 63
03:19, success: 0, failure: 49
03:29, success: 0, failure: 46
03:39, success: 0, failure: 48
03:49, success: 0, failure: 49
03:59, success: 0, failure: 44
04:09, success: 0, failure: 50
04:19, success: 0, failure: 55
04:29, success: 0, failure: 63
04:39, success: 0, failure: 57
04:49, success: 0, failure: 58
04:59, success: 0, failure: 63
05:09, success: 0, failure: 57
05:19, success: 0, failure: 66
05:29, success: 0, failure: 65
05:39, success: 0, failure: 58
05:49, success: 0, failure: 70
05:59, success: 0, failure: 50
06:09, success: 0, failure: 50
06:19, success: 0, failure: 52
06:29, success: 0, failure: 56
06:39, success: 0, failure: 53
06:49, success: 0, failure: 54
06:59, success: 0, failure: 55
07:09, success: 0, failure: 58
07:19, success: 0, failure: 57
07:29, success: 0, failure: 57
07:39, success: 0, failure: 58
07:49, success: 0, failure: 58
07:59, success: 0, failure: 68
08:09, success: 0, failure: 57
08:19, success: 0, failure: 52
08:29, success: 0, failure: 39
08:39, success: 0, failure: 61
08:49, success: 0, failure: 55
08:59, success: 0, failure: 61
09:09, success: 0, failure: 54
09:19, success: 0, failure: 61
09:29, success: 0, failure: 48
09:39, success: 0, failure: 53
09:49, success: 0, failure: 63
09:59, success: 0, failure: 64
10:09, success: 0, failure: 48
10:19, success: 0, failure: 56
