00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 23, failure: 23
00:29, success: 0, failure: 58
00:39, success: 0, failure: 60
00:49, success: 0, failure: 61
00:59, success: 0, failure: 63
01:09, success: 0, failure: 60
01:19, success: 0, failure: 53
01:29, success: 0, failure: 51
01:39, success: 0, failure: 49
01:49, success: 0, failure: 45
01:59, success: 0, failure: 62
02:09, success: 0, failure: 48
02:19, success: 0, failure: 55
02:29, success: 0, failure: 60
02:39, success: 0, failure: 45
02:49, success: 0, failure: 60
02:59, success: 0, failure: 53
03:09, success: 0, failure: 63
03:19, success: 0, failure: 51
03:29, success: 0, failure: 47
03:39, success: 0, failure: 57
03:49, success: 0, failure: 52
03:59, success: 0, failure: 41
04:09, success: 0, failure: 53
04:19, success: 0, failure: 45
04:29, success: 0, failure: 54
04:39, success: 0, failure: 57
04:49, success: 0, failure: 56
04:59, success: 0, failure: 67
05:09, success: 0, failure: 53
05:19, success: 0, failure: 59
05:29, success: 0, failure: 63
05:39, success: 0, failure: 63
05:49, success: 0, failure: 40
05:59, success: 0, failure: 48
06:09, success: 0, failure: 48
06:19, success: 0, failure: 54
06:29, success: 0, failure: 52
06:39, success: 0, failure: 48
06:49, success: 0, failure: 48
06:59, success: 0, failure: 56
07:09, success: 0, failure: 61
07:19, success: 0, failure: 57
07:29, success: 0, failure: 61
07:39, success: 0, failure: 60
07:49, success: 0, failure: 58
07:59, success: 0, failure: 63
08:09, success: 0, failure: 58
08:19, success: 0, failure: 55
08:29, success: 0, failure: 48
08:39, success: 0, failure: 55
08:49, success: 0, failure: 58
08:59, success: 0, failure: 47
09:09, success: 0, failure: 53
09:19, success: 0, failure: 63
09:29, success: 0, failure: 55
09:39, success: 0, failure: 47
09:49, success: 0, failure: 57
09:59, success: 0, failure: 53
10:09, success: 0, failure: 65
10:19, success: 0, failure: 24
