00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 20, failure: 0
00:29, success: 0, failure: 51
00:39, success: 0, failure: 48
00:49, success: 0, failure: 56
00:59, success: 0, failure: 49
01:09, success: 0, failure: 63
01:19, success: 0, failure: 57
01:29, success: 0, failure: 55
01:39, success: 0, failure: 53
01:49, success: 0, failure: 42
01:59, success: 0, failure: 53
02:09, success: 0, failure: 55
02:19, success: 0, failure: 53
02:29, success: 0, failure: 58
02:39, success: 0, failure: 56
02:49, success: 0, failure: 53
02:59, success: 0, failure: 60
03:09, success: 0, failure: 52
03:19, success: 0, failure: 53
03:29, success: 0, failure: 57
03:39, success: 0, failure: 38
03:49, success: 0, failure: 56
03:59, success: 0, failure: 51
04:09, success: 0, failure: 42
04:19, success: 0, failure: 52
04:29, success: 0, failure: 51
04:39, success: 0, failure: 54
04:49, success: 0, failure: 50
04:59, success: 0, failure: 54
05:09, success: 0, failure: 54
05:19, success: 0, failure: 60
05:29, success: 0, failure: 53
05:39, success: 0, failure: 64
05:49, success: 0, failure: 61
05:59, success: 0, failure: 56
06:09, success: 0, failure: 47
06:19, success: 0, failure: 55
06:29, success: 0, failure: 43
06:39, success: 0, failure: 56
06:49, success: 0, failure: 59
06:59, success: 0, failure: 50
07:09, success: 0, failure: 57
07:19, success: 0, failure: 58
07:29, success: 0, failure: 57
07:39, success: 0, failure: 60
07:49, success: 0, failure: 56
07:59, success: 0, failure: 59
08:09, success: 0, failure: 54
08:19, success: 0, failure: 61
08:29, success: 0, failure: 45
08:39, success: 0, failure: 50
08:49, success: 0, failure: 61
08:59, success: 0, failure: 60
09:09, success: 0, failure: 54
09:19, success: 0, failure: 65
09:29, success: 0, failure: 57
09:39, success: 0, failure: 61
09:49, success: 0, failure: 53
09:59, success: 0, failure: 59
10:09, success: 0, failure: 48
10:19, success: 0, failure: 58
