00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 161, failure: 8
00:29, success: 169, failure: 2
00:39, success: 159, failure: 5
00:49, success: 173, failure: 5
00:59, success: 153, failure: 19
01:09, success: 158, failure: 19
01:19, success: 161, failure: 10
01:29, success: 167, failure: 0
01:39, success: 155, failure: 19
01:49, success: 159, failure: 7
01:59, success: 167, failure: 7
02:09, success: 175, failure: 0
02:19, success: 170, failure: 0
02:29, success: 176, failure: 0
02:39, success: 168, failure: 5
02:49, success: 169, failure: 8
02:59, success: 174, failure: 3
03:09, success: 176, failure: 0
03:19, success: 168, failure: 2
03:29, success: 159, failure: 4
03:39, success: 166, failure: 5
03:49, success: 168, failure: 9
03:59, success: 152, failure: 18
04:09, success: 161, failure: 6
04:19, success: 170, failure: 0
04:29, success: 179, failure: 0
04:39, success: 163, failure: 1
04:49, success: 166, failure: 0
04:59, success: 167, failure: 6
05:09, success: 156, failure: 13
05:19, success: 169, failure: 5
05:29, success: 169, failure: 0
05:39, success: 175, failure: 2
05:49, success: 176, failure: 2
05:59, success: 174, failure: 2
06:09, success: 164, failure: 4
06:19, success: 158, failure: 3
06:29, success: 166, failure: 5
06:39, success: 168, failure: 3
06:49, success: 173, failure: 5
06:59, success: 170, failure: 0
07:09, success: 176, failure: 5
07:19, success: 162, failure: 4
07:29, success: 161, failure: 11
07:39, success: 184, failure: 0
07:49, success: 164, failure: 9
07:59, success: 176, failure: 5
08:09, success: 161, failure: 8
08:19, success: 168, failure: 4
08:29, success: 166, failure: 5
08:39, success: 181, failure: 0
08:49, success: 175, failure: 0
08:59, success: 177, failure: 2
09:09, success: 164, failure: 6
09:19, success: 171, failure: 7
09:29, success: 169, failure: 2
09:39, success: 174, failure: 4
09:49, success: 158, failure: 2
09:59, success: 169, failure: 5
10:09, success: 162, failure: 12
10:19, success: 80, failure: 7
