00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 67, failure: 0
00:29, success: 149, failure: 14
00:39, success: 160, failure: 6
00:49, success: 156, failure: 8
00:59, success: 167, failure: 7
01:09, success: 150, failure: 17
01:19, success: 162, failure: 16
01:29, success: 163, failure: 13
01:39, success: 165, failure: 4
01:49, success: 143, failure: 22
01:59, success: 157, failure: 10
02:09, success: 147, failure: 26
02:19, success: 174, failure: 0
02:29, success: 174, failure: 0
02:39, success: 160, failure: 5
02:49, success: 172, failure: 8
02:59, success: 161, failure: 16
03:09, success: 165, failure: 3
03:19, success: 169, failure: 0
03:29, success: 155, failure: 7
03:39, success: 159, failure: 12
03:49, success: 173, failure: 8
03:59, success: 161, failure: 19
04:09, success: 140, failure: 21
04:19, success: 154, failure: 11
04:29, success: 161, failure: 5
04:39, success: 174, failure: 0
04:49, success: 152, failure: 15
04:59, success: 173, failure: 0
05:09, success: 163, failure: 8
05:19, success: 163, failure: 5
05:29, success: 161, failure: 15
05:39, success: 180, failure: 0
05:49, success: 162, failure: 6
05:59, success: 168, failure: 6
06:09, success: 169, failure: 4
06:19, success: 155, failure: 17
06:29, success: 153, failure: 4
06:39, success: 166, failure: 12
06:49, success: 158, failure: 6
06:59, success: 165, failure: 9
07:09, success: 167, failure: 9
07:19, success: 167, failure: 7
07:29, success: 152, failure: 16
07:39, success: 158, failure: 21
07:49, success: 165, failure: 6
07:59, success: 156, failure: 21
08:09, success: 178, failure: 5
08:19, success: 147, failure: 19
08:29, success: 165, failure: 4
08:39, success: 160, failure: 18
08:49, success: 168, failure: 4
08:59, success: 169, failure: 0
09:09, success: 172, failure: 5
09:19, success: 161, failure: 7
09:29, success: 164, failure: 8
09:39, success: 159, failure: 11
09:49, success: 165, failure: 7
09:59, success: 169, failure: 8
10:09, success: 158, failure: 8
10:19, success: 153, failure: 19
