00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 113, failure: 5
00:29, success: 167, failure: 2
00:39, success: 154, failure: 11
00:49, success: 178, failure: 0
00:59, success: 160, failure: 6
01:09, success: 170, failure: 4
01:19, success: 176, failure: 0
01:29, success: 163, failure: 3
01:39, success: 160, failure: 8
01:49, success: 162, failure: 6
01:59, success: 163, failure: 7
02:09, success: 168, failure: 6
02:19, success: 167, failure: 0
02:29, success: 170, failure: 0
02:39, success: 169, failure: 5
02:49, success: 167, failure: 8
02:59, success: 182, failure: 1
03:09, success: 171, failure: 0
03:19, success: 175, failure: 2
03:29, success: 156, failure: 5
03:39, success: 164, failure: 4
03:49, success: 166, failure: 10
03:59, success: 175, failure: 3
04:09, success: 166, failure: 4
04:19, success: 164, failure: 4
04:29, success: 170, failure: 4
04:39, success: 175, failure: 1
04:49, success: 167, failure: 0
04:59, success: 174, failure: 0
05:09, success: 169, failure: 2
05:19, success: 157, failure: 6
05:29, success: 166, failure: 5
05:39, success: 171, failure: 1
05:49, success: 164, failure: 2
05:59, success: 176, failure: 2
06:09, success: 169, failure: 0
06:19, success: 167, failure: 1
06:29, success: 161, failure: 0
06:39, success: 172, failure: 7
06:49, success: 173, failure: 3
06:59, success: 166, failure: 3
07:09, success: 167, failure: 4
07:19, success: 156, failure: 2
07:29, success: 163, failure: 6
07:39, success: 178, failure: 3
07:49, success: 158, failure: 13
07:59, success: 168, failure: 9
08:09, success: 162, failure: 8
08:19, success: 172, failure: 4
08:29, success: 170, failure: 0
08:39, success: 178, failure: 0
08:49, success: 169, failure: 4
08:59, success: 178, failure: 2
09:09, success: 176, failure: 0
09:19, success: 171, failure: 2
09:29, success: 172, failure: 2
09:39, success: 165, failure: 6
09:49, success: 167, failure: 2
09:59, success: 166, failure: 3
10:09, success: 161, failure: 7
10:19, success: 133, failure: 7
