00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 166, failure: 10
00:29, success: 163, failure: 9
00:39, success: 174, failure: 0
00:49, success: 166, failure: 0
00:59, success: 146, failure: 23
01:09, success: 175, failure: 0
01:19, success: 163, failure: 2
01:29, success: 157, failure: 4
01:39, success: 162, failure: 7
01:49, success: 149, failure: 16
01:59, success: 168, failure: 4
02:09, success: 163, failure: 2
02:19, success: 176, failure: 4
02:29, success: 166, failure: 4
02:39, success: 166, failure: 3
02:49, success: 153, failure: 12
02:59, success: 169, failure: 4
03:09, success: 180, failure: 0
03:19, success: 167, failure: 1
03:29, success: 157, failure: 7
03:39, success: 164, failure: 0
03:49, success: 173, failure: 4
03:59, success: 166, failure: 0
04:09, success: 175, failure: 5
04:19, success: 165, failure: 5
04:29, success: 161, failure: 0
04:39, success: 171, failure: 0
04:49, success: 172, failure: 5
04:59, success: 164, failure: 9
05:09, success: 162, failure: 4
05:19, success: 174, failure: 4
05:29, success: 165, failure: 5
05:39, success: 156, failure: 10
05:49, success: 177, failure: 1
05:59, success: 171, failure: 3
06:09, success: 169, failure: 11
06:19, success: 172, failure: 2
06:29, success: 164, failure: 6
06:39, success: 167, failure: 5
06:49, success: 158, failure: 10
06:59, success: 176, failure: 0
07:09, success: 163, failure: 7
07:19, success: 169, failure: 5
07:29, success: 177, failure: 2
07:39, success: 170, failure: 0
07:49, success: 170, failure: 3
07:59, success: 172, failure: 0
08:09, success: 174, failure: 0
08:19, success: 169, failure: 5
08:29, success: 162, failure: 7
08:39, success: 167, failure: 1
08:49, success: 160, failure: 5
08:59, success: 170, failure: 5
09:09, success: 134, failure: 32
09:19, success: 179, failure: 4
09:29, success: 171, failure: 0
09:39, success: 172, failure: 3
09:49, success: 163, failure: 4
09:59, success: 167, failure: 3
10:09, success: 161, failure: 7
10:19, success: 83, failure: 4
