00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 111, failure: 6
00:29, success: 166, failure: 2
00:39, success: 148, failure: 18
00:49, success: 166, failure: 5
00:59, success: 165, failure: 5
01:09, success: 171, failure: 2
01:19, success: 165, failure: 2
01:29, success: 164, failure: 8
01:39, success: 160, failure: 7
01:49, success: 149, failure: 17
01:59, success: 170, failure: 6
02:09, success: 166, failure: 0
02:19, success: 181, failure: 3
02:29, success: 170, failure: 7
02:39, success: 155, failure: 4
02:49, success: 167, failure: 8
02:59, success: 162, failure: 5
03:09, success: 168, failure: 3
03:19, success: 171, failure: 1
03:29, success: 164, failure: 2
03:39, success: 171, failure: 3
03:49, success: 177, failure: 1
03:59, success: 167, failure: 2
04:09, success: 164, failure: 4
04:19, success: 170, failure: 0
04:29, success: 168, failure: 0
04:39, success: 167, failure: 4
04:49, success: 179, failure: 0
04:59, success: 166, failure: 8
05:09, success: 160, failure: 2
05:19, success: 134, failure: 38
05:29, success: 170, failure: 8
05:39, success: 148, failure: 17
05:49, success: 176, failure: 3
05:59, success: 158, failure: 5
06:09, success: 161, failure: 11
06:19, success: 158, failure: 8
06:29, success: 170, failure: 2
06:39, success: 163, failure: 14
06:49, success: 158, failure: 9
06:59, success: 172, failure: 0
07:09, success: 170, failure: 3
07:19, success: 166, failure: 7
07:29, success: 176, failure: 2
07:39, success: 168, failure: 4
07:49, success: 160, failure: 5
07:59, success: 174, failure: 0
08:09, success: 164, failure: 4
08:19, success: 162, failure: 5
08:29, success: 169, failure: 8
08:39, success: 166, failure: 1
08:49, success: 154, failure: 18
08:59, success: 171, failure: 4
09:09, success: 161, failure: 8
09:19, success: 161, failure: 12
09:29, success: 175, failure: 0
09:39, success: 167, failure: 4
09:49, success: 170, failure: 3
09:59, success: 170, failure: 2
10:09, success: 169, failure: 7
10:19, success: 127, failure: 4
