00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 23, failure: 0
00:29, success: 29, failure: 27
00:39, success: 0, failure: 70
00:49, success: 0, failure: 68
00:59, success: 0, failure: 72
01:09, success: 0, failure: 73
01:19, success: 0, failure: 72
01:29, success: 0, failure: 56
01:39, success: 0, failure: 62
01:49, success: 0, failure: 68
01:59, success: 0, failure: 61
02:09, success: 31, failure: 43
02:19, success: 12, failure: 54
02:29, success: 0, failure: 61
02:39, success: 0, failure: 72
02:49, success: 0, failure: 73
02:59, success: 0, failure: 67
03:09, success: 0, failure: 69
03:19, success: 0, failure: 69
03:29, success: 0, failure: 71
03:39, success: 0, failure: 71
03:49, success: 0, failure: 77
03:59, success: 0, failure: 67
04:09, success: 0, failure: 79
04:19, success: 0, failure: 61
04:29, success: 0, failure: 71
04:39, success: 2, failure: 56
04:49, success: 0, failure: 63
04:59, success: 0, failure: 60
05:09, success: 0, failure: 62
05:19, success: 0, failure: 81
05:29, success: 0, failure: 62
05:39, success: 0, failure: 59
05:49, success: 0, failure: 64
05:59, success: 0, failure: 65
06:09, success: 0, failure: 76
06:19, success: 0, failure: 75
06:29, success: 0, failure: 71
06:39, success: 0, failure: 60
06:49, success: 0, failure: 73
06:59, success: 0, failure: 67
07:09, success: 0, failure: 70
07:19, success: 0, failure: 83
07:29, success: 0, failure: 74
07:39, success: 0, failure: 80
07:49, success: 0, failure: 63
07:59, success: 0, failure: 74
08:09, success: 0, failure: 64
08:19, success: 0, failure: 76
08:29, success: 0, failure: 65
08:39, success: 0, failure: 68
08:49, success: 0, failure: 72
08:59, success: 0, failure: 58
09:09, success: 0, failure: 76
09:19, success: 0, failure: 59
09:29, success: 0, failure: 66
09:39, success: 0, failure: 65
09:49, success: 0, failure: 87
09:59, success: 0, failure: 65
10:09, success: 0, failure: 67
10:19, success: 0, failure: 72
