00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 41, failure: 27
00:29, success: 0, failure: 68
00:39, success: 0, failure: 67
00:49, success: 0, failure: 68
00:59, success: 0, failure: 80
01:09, success: 0, failure: 75
01:19, success: 0, failure: 64
01:29, success: 0, failure: 57
01:39, success: 0, failure: 69
01:49, success: 0, failure: 61
01:59, success: 38, failure: 25
02:09, success: 51, failure: 20
02:19, success: 21, failure: 60
02:29, success: 0, failure: 65
02:39, success: 0, failure: 73
02:49, success: 0, failure: 60
02:59, success: 0, failure: 81
03:09, success: 0, failure: 63
03:19, success: 0, failure: 75
03:29, success: 0, failure: 66
03:39, success: 0, failure: 69
03:49, success: 0, failure: 77
03:59, success: 0, failure: 71
04:09, success: 0, failure: 77
04:19, success: 0, failure: 72
04:29, success: 0, failure: 60
04:39, success: 26, failure: 35
04:49, success: 0, failure: 61
04:59, success: 0, failure: 77
05:09, success: 0, failure: 68
05:19, success: 0, failure: 73
05:29, success: 0, failure: 63
05:39, success: 0, failure: 64
05:49, success: 0, failure: 70
05:59, success: 0, failure: 73
06:09, success: 0, failure: 72
06:19, success: 0, failure: 71
06:29, success: 0, failure: 68
06:39, success: 0, failure: 67
06:49, success: 0, failure: 69
06:59, success: 0, failure: 71
07:09, success: 0, failure: 72
07:19, success: 0, failure: 76
07:29, success: 0, failure: 75
07:39, success: 0, failure: 68
07:49, success: 7, failure: 67
07:59, success: 27, failure: 48
08:09, success: 0, failure: 62
08:19, success: 0, failure: 76
08:29, success: 0, failure: 70
08:39, success: 0, failure: 59
08:49, success: 0, failure: 64
08:59, success: 0, failure: 64
09:09, success: 0, failure: 67
09:19, success: 0, failure: 68
09:29, success: 0, failure: 71
09:39, success: 0, failure: 71
09:49, success: 0, failure: 78
09:59, success: 0, failure: 66
10:09, success: 0, failure: 64
10:19, success: 0, failure: 32
