00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 107, failure: 0
00:29, success: 167, failure: 4
00:39, success: 171, failure: 1
00:49, success: 170, failure: 3
00:59, success: 166, failure: 8
01:09, success: 156, failure: 7
01:19, success: 167, failure: 8
01:29, success: 159, failure: 4
01:39, success: 170, failure: 1
01:49, success: 172, failure: 5
01:59, success: 163, failure: 7
02:09, success: 172, failure: 0
02:19, success: 171, failure: 8
02:29, success: 173, failure: 8
02:39, success: 169, failure: 4
02:49, success: 168, failure: 0
02:59, success: 167, failure: 7
03:09, success: 168, failure: 3
03:19, success: 162, failure: 0
03:29, success: 164, failure: 2
03:39, success: 170, failure: 0
03:49, success: 176, failure: 3
03:59, success: 170, failure: 4
04:09, success: 164, failure: 5
04:19, success: 175, failure: 0
04:29, success: 173, failure: 2
04:39, success: 178, failure: 5
04:49, success: 167, failure: 0
04:59, success: 175, failure: 5
05:09, success: 164, failure: 4
05:19, success: 167, failure: 4
05:29, success: 170, failure: 0
05:39, success: 174, failure: 4
05:49, success: 175, failure: 2
05:59, success: 163, failure: 2
06:09, success: 162, failure: 6
06:19, success: 163, failure: 4
06:29, success: 178, failure: 0
06:39, success: 161, failure: 3
06:49, success: 156, failure: 11
06:59, success: 170, failure: 0
07:09, success: 171, failure: 3
07:19, success: 166, failure: 0
07:29, success: 169, failure: 3
07:39, success: 176, failure: 3
07:49, success: 165, failure: 0
07:59, success: 174, failure: 5
08:09, success: 160, failure: 4
08:19, success: 160, failure: 5
08:29, success: 173, failure: 0
08:39, success: 167, failure: 4
08:49, success: 164, failure: 9
08:59, success: 162, failure: 6
09:09, success: 158, failure: 8
09:19, success: 175, failure: 4
09:29, success: 167, failure: 7
09:39, success: 167, failure: 3
09:49, success: 143, failure: 24
09:59, success: 183, failure: 2
10:09, success: 157, failure: 6
10:19, success: 126, failure: 10
