00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 166, failure: 4
00:29, success: 171, failure: 3
00:39, success: 166, failure: 10
00:49, success: 172, failure: 3
00:59, success: 160, failure: 11
01:09, success: 167, failure: 7
01:19, success: 170, failure: 2
01:29, success: 177, failure: 5
01:39, success: 165, failure: 8
01:49, success: 174, failure: 0
01:59, success: 158, failure: 7
02:09, success: 169, failure: 4
02:19, success: 168, failure: 7
02:29, success: 164, failure: 7
02:39, success: 165, failure: 5
02:49, success: 161, failure: 5
02:59, success: 161, failure: 7
03:09, success: 164, failure: 3
03:19, success: 169, failure: 0
03:29, success: 169, failure: 2
03:39, success: 168, failure: 5
03:49, success: 177, failure: 4
03:59, success: 169, failure: 2
04:09, success: 172, failure: 0
04:19, success: 167, failure: 5
04:29, success: 179, failure: 0
04:39, success: 164, failure: 5
04:49, success: 167, failure: 5
04:59, success: 170, failure: 0
05:09, success: 167, failure: 4
05:19, success: 166, failure: 5
05:29, success: 170, failure: 0
05:39, success: 170, failure: 3
05:49, success: 165, failure: 7
05:59, success: 175, failure: 0
06:09, success: 172, failure: 1
06:19, success: 163, failure: 5
06:29, success: 176, failure: 5
06:39, success: 165, failure: 5
06:49, success: 169, failure: 4
06:59, success: 159, failure: 8
07:09, success: 171, failure: 5
07:19, success: 172, failure: 4
07:29, success: 166, failure: 5
07:39, success: 168, failure: 0
07:49, success: 165, failure: 0
07:59, success: 163, failure: 11
08:09, success: 163, failure: 5
08:19, success: 171, failure: 4
08:29, success: 163, failure: 6
08:39, success: 168, failure: 5
08:49, success: 166, failure: 7
08:59, success: 170, failure: 0
09:09, success: 164, failure: 6
09:19, success: 173, failure: 5
09:29, success: 166, failure: 4
09:39, success: 163, failure: 5
09:49, success: 172, failure: 1
09:59, success: 176, failure: 2
10:09, success: 156, failure: 11
10:19, success: 79, failure: 7
