00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 63, failure: 0
00:29, success: 151, failure: 10
00:39, success: 165, failure: 6
00:49, success: 131, failure: 41
00:59, success: 153, failure: 7
01:09, success: 152, failure: 20
01:19, success: 157, failure: 19
01:29, success: 162, failure: 8
01:39, success: 165, failure: 7
01:49, success: 155, failure: 18
01:59, success: 179, failure: 1
02:09, success: 159, failure: 19
02:19, success: 162, failure: 8
02:29, success: 160, failure: 15
02:39, success: 155, failure: 19
02:49, success: 169, failure: 6
02:59, success: 113, failure: 59
03:09, success: 147, failure: 12
03:19, success: 157, failure: 7
03:29, success: 161, failure: 1
03:39, success: 158, failure: 4
03:49, success: 164, failure: 9
03:59, success: 166, failure: 6
04:09, success: 159, failure: 11
04:19, success: 173, failure: 2
04:29, success: 166, failure: 8
04:39, success: 171, failure: 6
04:49, success: 166, failure: 7
04:59, success: 160, failure: 11
05:09, success: 166, failure: 2
05:19, success: 155, failure: 16
05:29, success: 163, failure: 6
05:39, success: 167, failure: 6
05:49, success: 165, failure: 6
05:59, success: 155, failure: 12
06:09, success: 157, failure: 6
06:19, success: 159, failure: 7
06:29, success: 170, failure: 7
06:39, success: 167, failure: 10
06:49, success: 158, failure: 13
06:59, success: 157, failure: 12
07:09, success: 170, failure: 11
07:19, success: 162, failure: 8
07:29, success: 165, failure: 9
07:39, success: 167, failure: 10
07:49, success: 174, failure: 2
07:59, success: 161, failure: 6
08:09, success: 154, failure: 16
08:19, success: 166, failure: 8
08:29, success: 152, failure: 9
08:39, success: 165, failure: 12
08:49, success: 166, failure: 9
08:59, success: 152, failure: 19
09:09, success: 169, failure: 5
09:19, success: 157, failure: 11
09:29, success: 167, failure: 10
09:39, success: 156, failure: 13
09:49, success: 154, failure: 18
09:59, success: 170, failure: 4
10:09, success: 165, failure: 6
10:19, success: 147, failure: 23
