00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 18, failure: 4
00:29, success: 5, failure: 16
00:39, success: 0, failure: 34
00:49, success: 0, failure: 33
00:59, success: 0, failure: 40
01:09, success: 0, failure: 29
01:19, success: 0, failure: 37
01:29, success: 0, failure: 36
01:39, success: 0, failure: 30
01:49, success: 0, failure: 32
01:59, success: 0, failure: 31
02:09, success: 0, failure: 34
02:19, success: 0, failure: 42
02:29, success: 0, failure: 31
02:39, success: 0, failure: 32
02:49, success: 0, failure: 34
02:59, success: 0, failure: 29
03:09, success: 0, failure: 35
03:19, success: 0, failure: 29
03:29, success: 0, failure: 39
03:39, success: 0, failure: 31
03:49, success: 0, failure: 32
03:59, success: 0, failure: 28
04:09, success: 0, failure: 34
04:19, success: 0, failure: 33
04:29, success: 0, failure: 40
04:39, success: 0, failure: 31
04:49, success: 0, failure: 28
04:59, success: 0, failure: 33
05:09, success: 0, failure: 30
05:19, success: 0, failure: 28
05:29, success: 0, failure: 29
05:39, success: 0, failure: 33
05:49, success: 0, failure: 36
05:59, success: 0, failure: 29
06:09, success: 0, failure: 30
06:19, success: 0, failure: 32
06:29, success: 0, failure: 32
06:39, success: 0, failure: 35
06:49, success: 0, failure: 22
06:59, success: 0, failure: 33
07:09, success: 0, failure: 31
07:19, success: 0, failure: 39
07:29, success: 0, failure: 36
07:39, success: 0, failure: 35
07:49, success: 0, failure: 27
07:59, success: 0, failure: 23
08:09, success: 0, failure: 40
08:19, success: 0, failure: 34
08:29, success: 0, failure: 33
08:39, success: 0, failure: 28
08:49, success: 0, failure: 33
08:59, success: 0, failure: 38
09:09, success: 0, failure: 39
09:19, success: 0, failure: 29
09:29, success: 0, failure: 36
09:39, success: 0, failure: 39
09:49, success: 0, failure: 37
09:59, success: 0, failure: 35
10:09, success: 0, failure: 39
10:19, success: 0, failure: 16
