00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 12, failure: 0
00:29, success: 0, failure: 28
00:39, success: 0, failure: 24
00:49, success: 0, failure: 42
00:59, success: 0, failure: 40
01:09, success: 0, failure: 34
01:19, success: 0, failure: 31
01:29, success: 0, failure: 33
01:39, success: 0, failure: 29
01:49, success: 0, failure: 37
01:59, success: 0, failure: 26
02:09, success: 0, failure: 31
02:19, success: 0, failure: 29
02:29, success: 0, failure: 35
02:39, success: 0, failure: 39
02:49, success: 0, failure: 38
02:59, success: 0, failure: 26
03:09, success: 0, failure: 35
03:19, success: 0, failure: 31
03:29, success: 0, failure: 34
03:39, success: 0, failure: 31
03:49, success: 0, failure: 30
03:59, success: 0, failure: 34
04:09, success: 0, failure: 29
04:19, success: 0, failure: 25
04:29, success: 0, failure: 34
04:39, success: 0, failure: 32
04:49, success: 0, failure: 34
04:59, success: 0, failure: 32
05:09, success: 0, failure: 31
05:19, success: 0, failure: 30
05:29, success: 0, failure: 25
05:39, success: 0, failure: 38
05:49, success: 0, failure: 37
05:59, success: 0, failure: 35
06:09, success: 0, failure: 24
06:19, success: 0, failure: 33
06:29, success: 0, failure: 33
06:39, success: 0, failure: 38
06:49, success: 0, failure: 26
06:59, success: 0, failure: 30
07:09, success: 0, failure: 34
07:19, success: 0, failure: 35
07:29, success: 0, failure: 30
07:39, success: 0, failure: 36
07:49, success: 0, failure: 49
07:59, success: 0, failure: 25
08:09, success: 0, failure: 23
08:19, success: 0, failure: 38
08:29, success: 0, failure: 33
08:39, success: 0, failure: 35
08:49, success: 0, failure: 38
08:59, success: 0, failure: 33
09:09, success: 0, failure: 37
09:19, success: 0, failure: 23
09:29, success: 0, failure: 32
09:39, success: 0, failure: 42
09:49, success: 0, failure: 33
09:59, success: 0, failure: 22
10:09, success: 0, failure: 35
10:19, success: 0, failure: 30
