00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 11, failure: 10
00:29, success: 0, failure: 25
00:39, success: 0, failure: 39
00:49, success: 0, failure: 35
00:59, success: 0, failure: 31
01:09, success: 0, failure: 35
01:19, success: 0, failure: 24
01:29, success: 0, failure: 30
01:39, success: 0, failure: 31
01:49, success: 0, failure: 29
01:59, success: 0, failure: 29
02:09, success: 0, failure: 36
02:19, success: 0, failure: 38
02:29, success: 0, failure: 40
02:39, success: 0, failure: 41
02:49, success: 0, failure: 31
02:59, success: 0, failure: 43
03:09, success: 0, failure: 29
03:19, success: 0, failure: 34
03:29, success: 0, failure: 39
03:39, success: 0, failure: 31
03:49, success: 0, failure: 38
03:59, success: 0, failure: 25
04:09, success: 0, failure: 33
04:19, success: 0, failure: 40
04:29, success: 0, failure: 36
04:39, success: 0, failure: 29
04:49, success: 0, failure: 29
04:59, success: 0, failure: 31
05:09, success: 0, failure: 23
05:19, success: 0, failure: 31
05:29, success: 0, failure: 25
05:39, success: 0, failure: 40
05:49, success: 0, failure: 35
05:59, success: 0, failure: 27
06:09, success: 0, failure: 30
06:19, success: 0, failure: 34
06:29, success: 0, failure: 39
06:39, success: 0, failure: 26
06:49, success: 0, failure: 31
06:59, success: 0, failure: 38
07:09, success: 0, failure: 31
07:19, success: 0, failure: 37
07:29, success: 0, failure: 33
07:39, success: 0, failure: 35
07:49, success: 0, failure: 28
07:59, success: 0, failure: 25
08:09, success: 0, failure: 36
08:19, success: 0, failure: 37
08:29, success: 0, failure: 28
08:39, success: 0, failure: 35
08:49, success: 0, failure: 39
08:59, success: 0, failure: 36
09:09, success: 0, failure: 26
09:19, success: 0, failure: 27
09:29, success: 0, failure: 33
09:39, success: 0, failure: 29
09:49, success: 0, failure: 24
09:59, success: 0, failure: 32
10:09, success: 0, failure: 34
10:19, success: 0, failure: 12
