00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 72, failure: 0
00:29, success: 173, failure: 8
00:39, success: 181, failure: 8
00:49, success: 181, failure: 1
00:59, success: 182, failure: 6
01:09, success: 189, failure: 1
01:19, success: 170, failure: 13
01:29, success: 183, failure: 1
01:39, success: 181, failure: 1
01:49, success: 170, failure: 13
01:59, success: 181, failure: 1
02:09, success: 178, failure: 1
02:19, success: 177, failure: 5
02:29, success: 165, failure: 4
02:39, success: 183, failure: 1
02:49, success: 166, failure: 18
02:59, success: 165, failure: 12
03:09, success: 178, failure: 1
03:19, success: 185, failure: 1
03:29, success: 174, failure: 1
03:39, success: 151, failure: 30
03:49, success: 171, failure: 14
03:59, success: 177, failure: 1
04:09, success: 181, failure: 1
04:19, success: 181, failure: 1
04:29, success: 185, failure: 1
04:39, success: 168, failure: 16
04:49, success: 181, failure: 4
04:59, success: 180, failure: 1
05:09, success: 179, failure: 1
05:19, success: 162, failure: 22
05:29, success: 185, failure: 1
05:39, success: 180, failure: 1
05:49, success: 171, failure: 9
05:59, success: 182, failure: 5
06:09, success: 182, failure: 1
06:19, success: 177, failure: 1
06:29, success: 179, failure: 1
06:39, success: 179, failure: 6
06:49, success: 180, failure: 1
06:59, success: 173, failure: 9
07:09, success: 185, failure: 6
07:19, success: 181, failure: 1
07:29, success: 175, failure: 1
07:39, success: 183, failure: 1
07:49, success: 185, failure: 1
07:59, success: 178, failure: 2
08:09, success: 174, failure: 6
08:19, success: 184, failure: 1
08:29, success: 182, failure: 1
08:39, success: 173, failure: 8
08:49, success: 180, failure: 13
08:59, success: 156, failure: 22
09:09, success: 176, failure: 3
09:19, success: 190, failure: 1
09:29, success: 174, failure: 8
09:39, success: 172, failure: 11
09:49, success: 177, failure: 1
09:59, success: 177, failure: 15
10:09, success: 176, failure: 10
10:19, success: 181, failure: 5
