00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 130, failure: 0
00:29, success: 185, failure: 0
00:39, success: 181, failure: 4
00:49, success: 181, failure: 0
00:59, success: 185, failure: 0
01:09, success: 187, failure: 0
01:19, success: 177, failure: 0
01:29, success: 181, failure: 0
01:39, success: 174, failure: 5
01:49, success: 176, failure: 0
01:59, success: 184, failure: 0
02:09, success: 179, failure: 2
02:19, success: 182, failure: 0
02:29, success: 177, failure: 1
02:39, success: 168, failure: 7
02:49, success: 181, failure: 4
02:59, success: 168, failure: 11
03:09, success: 185, failure: 0
03:19, success: 183, failure: 0
03:29, success: 167, failure: 10
03:39, success: 138, failure: 47
03:49, success: 174, failure: 0
03:59, success: 184, failure: 0
04:09, success: 182, failure: 0
04:19, success: 177, failure: 0
04:29, success: 185, failure: 0
04:39, success: 179, failure: 3
04:49, success: 178, failure: 3
04:59, success: 178, failure: 0
05:09, success: 183, failure: 0
05:19, success: 173, failure: 13
05:29, success: 179, failure: 0
05:39, success: 176, failure: 1
05:49, success: 172, failure: 5
05:59, success: 182, failure: 3
06:09, success: 183, failure: 0
06:19, success: 179, failure: 0
06:29, success: 184, failure: 0
06:39, success: 184, failure: 0
06:49, success: 174, failure: 2
06:59, success: 174, failure: 4
07:09, success: 182, failure: 0
07:19, success: 180, failure: 0
07:29, success: 182, failure: 0
07:39, success: 185, failure: 0
07:49, success: 186, failure: 0
07:59, success: 182, failure: 0
08:09, success: 182, failure: 5
08:19, success: 186, failure: 0
08:29, success: 185, failure: 0
08:39, success: 185, failure: 3
08:49, success: 179, failure: 9
08:59, success: 181, failure: 0
09:09, success: 186, failure: 0
09:19, success: 183, failure: 0
09:29, success: 181, failure: 7
09:39, success: 182, failure: 1
09:49, success: 179, failure: 5
09:59, success: 183, failure: 0
10:09, success: 181, failure: 4
10:19, success: 143, failure: 4
