00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 18, failure: 0
00:29, success: 0, failure: 59
00:39, success: 0, failure: 53
00:49, success: 0, failure: 50
00:59, success: 0, failure: 48
01:09, success: 0, failure: 52
01:19, success: 0, failure: 46
01:29, success: 0, failure: 57
01:39, success: 0, failure: 46
01:49, success: 0, failure: 59
01:59, success: 0, failure: 52
02:09, success: 0, failure: 67
02:19, success: 0, failure: 52
02:29, success: 0, failure: 47
02:39, success: 0, failure: 51
02:49, success: 0, failure: 57
02:59, success: 0, failure: 51
03:09, success: 0, failure: 55
03:19, success: 0, failure: 53
03:29, success: 0, failure: 61
03:39, success: 0, failure: 51
03:49, success: 0, failure: 48
03:59, success: 0, failure: 58
04:09, success: 0, failure: 48
04:19, success: 0, failure: 50
04:29, success: 0, failure: 55
04:39, success: 0, failure: 56
04:49, success: 0, failure: 57
04:59, success: 0, failure: 48
05:09, success: 0, failure: 54
05:19, success: 0, failure: 46
05:29, success: 0, failure: 47
05:39, success: 0, failure: 48
05:49, success: 0, failure: 54
05:59, success: 0, failure: 50
06:09, success: 0, failure: 61
06:19, success: 0, failure: 54
06:29, success: 0, failure: 49
06:39, success: 0, failure: 56
06:49, success: 0, failure: 59
06:59, success: 0, failure: 62
07:09, success: 0, failure: 56
07:19, success: 0, failure: 49
07:29, success: 0, failure: 55
07:39, success: 0, failure: 46
07:49, success: 0, failure: 51
07:59, success: 0, failure: 53
08:09, success: 0, failure: 50
08:19, success: 0, failure: 44
08:29, success: 0, failure: 54
08:39, success: 0, failure: 46
08:49, success: 0, failure: 46
08:59, success: 0, failure: 66
09:09, success: 0, failure: 50
09:19, success: 0, failure: 54
09:29, success: 0, failure: 46
09:39, success: 0, failure: 62
09:49, success: 0, failure: 57
09:59, success: 0, failure: 56
10:09, success: 0, failure: 52
10:19, success: 0, failure: 51
