00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 24, failure: 27
00:29, success: 0, failure: 53
00:39, success: 0, failure: 58
00:49, success: 0, failure: 47
00:59, success: 0, failure: 51
01:09, success: 0, failure: 51
01:19, success: 0, failure: 56
01:29, success: 0, failure: 49
01:39, success: 0, failure: 51
01:49, success: 0, failure: 56
01:59, success: 0, failure: 48
02:09, success: 0, failure: 51
02:19, success: 0, failure: 54
02:29, success: 0, failure: 49
02:39, success: 0, failure: 51
02:49, success: 0, failure: 49
02:59, success: 0, failure: 62
03:09, success: 0, failure: 58
03:19, success: 0, failure: 78
03:29, success: 0, failure: 52
03:39, success: 0, failure: 62
03:49, success: 0, failure: 52
03:59, success: 0, failure: 48
04:09, success: 0, failure: 51
04:19, success: 0, failure: 54
04:29, success: 0, failure: 62
04:39, success: 0, failure: 67
04:49, success: 0, failure: 61
04:59, success: 0, failure: 50
05:09, success: 0, failure: 49
05:19, success: 0, failure: 51
05:29, success: 0, failure: 49
05:39, success: 0, failure: 40
05:49, success: 0, failure: 53
05:59, success: 0, failure: 60
06:09, success: 0, failure: 64
06:19, success: 0, failure: 52
06:29, success: 0, failure: 52
06:39, success: 0, failure: 57
06:49, success: 0, failure: 55
06:59, success: 0, failure: 58
07:09, success: 0, failure: 62
07:19, success: 0, failure: 51
07:29, success: 0, failure: 49
07:39, success: 0, failure: 46
07:49, success: 0, failure: 58
07:59, success: 0, failure: 65
08:09, success: 0, failure: 57
08:19, success: 0, failure: 50
08:29, success: 0, failure: 51
08:39, success: 0, failure: 38
08:49, success: 0, failure: 44
08:59, success: 0, failure: 43
09:09, success: 0, failure: 49
09:19, success: 0, failure: 51
09:29, success: 0, failure: 51
09:39, success: 0, failure: 59
09:49, success: 0, failure: 52
09:59, success: 0, failure: 58
10:09, success: 0, failure: 48
10:19, success: 0, failure: 27
