00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 12, failure: 0
00:29, success: 0, failure: 43
00:39, success: 0, failure: 50
00:49, success: 0, failure: 46
00:59, success: 0, failure: 35
01:09, success: 0, failure: 31
01:19, success: 0, failure: 44
01:29, success: 0, failure: 47
01:39, success: 0, failure: 45
01:49, success: 0, failure: 45
01:59, success: 0, failure: 39
02:09, success: 0, failure: 54
02:19, success: 0, failure: 46
02:29, success: 0, failure: 43
02:39, success: 0, failure: 41
02:49, success: 0, failure: 45
02:59, success: 0, failure: 45
03:09, success: 0, failure: 45
03:19, success: 0, failure: 45
03:29, success: 0, failure: 39
03:39, success: 0, failure: 44
03:49, success: 0, failure: 42
03:59, success: 0, failure: 40
04:09, success: 0, failure: 45
04:19, success: 0, failure: 38
04:29, success: 0, failure: 53
04:39, success: 0, failure: 41
04:49, success: 0, failure: 38
04:59, success: 0, failure: 52
05:09, success: 0, failure: 53
05:19, success: 0, failure: 36
05:29, success: 0, failure: 39
05:39, success: 0, failure: 37
05:49, success: 0, failure: 48
05:59, success: 0, failure: 38
06:09, success: 0, failure: 46
06:19, success: 0, failure: 42
06:29, success: 0, failure: 42
06:39, success: 0, failure: 46
06:49, success: 0, failure: 47
06:59, success: 0, failure: 50
07:09, success: 0, failure: 34
07:19, success: 0, failure: 42
07:29, success: 0, failure: 48
07:39, success: 0, failure: 44
07:49, success: 0, failure: 28
07:59, success: 0, failure: 42
08:09, success: 0, failure: 54
08:19, success: 0, failure: 50
08:29, success: 0, failure: 36
08:39, success: 0, failure: 43
08:49, success: 0, failure: 35
08:59, success: 0, failure: 37
09:09, success: 0, failure: 41
09:19, success: 0, failure: 41
09:29, success: 0, failure: 36
09:39, success: 0, failure: 38
09:49, success: 0, failure: 43
09:59, success: 0, failure: 31
10:09, success: 0, failure: 55
10:19, success: 0, failure: 39
