00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 19, failure: 12
00:29, success: 6, failure: 37
00:39, success: 0, failure: 47
00:49, success: 0, failure: 47
00:59, success: 0, failure: 39
01:09, success: 0, failure: 40
01:19, success: 0, failure: 49
01:29, success: 0, failure: 46
01:39, success: 0, failure: 50
01:49, success: 0, failure: 44
01:59, success: 0, failure: 47
02:09, success: 0, failure: 61
02:19, success: 0, failure: 62
02:29, success: 0, failure: 49
02:39, success: 0, failure: 39
02:49, success: 0, failure: 41
02:59, success: 0, failure: 42
03:09, success: 0, failure: 39
03:19, success: 0, failure: 40
03:29, success: 0, failure: 43
03:39, success: 0, failure: 39
03:49, success: 0, failure: 40
03:59, success: 0, failure: 45
04:09, success: 0, failure: 42
04:19, success: 0, failure: 44
04:29, success: 0, failure: 53
04:39, success: 0, failure: 42
04:49, success: 0, failure: 50
04:59, success: 0, failure: 52
05:09, success: 0, failure: 45
05:19, success: 0, failure: 52
05:29, success: 0, failure: 45
05:39, success: 0, failure: 40
05:49, success: 0, failure: 39
05:59, success: 0, failure: 48
06:09, success: 0, failure: 43
06:19, success: 0, failure: 48
06:29, success: 0, failure: 52
06:39, success: 0, failure: 49
06:49, success: 0, failure: 37
06:59, success: 0, failure: 43
07:09, success: 0, failure: 45
07:19, success: 0, failure: 49
07:29, success: 0, failure: 39
07:39, success: 0, failure: 48
07:49, success: 0, failure: 35
07:59, success: 0, failure: 49
08:09, success: 0, failure: 48
08:19, success: 0, failure: 42
08:29, success: 0, failure: 35
08:39, success: 0, failure: 48
08:49, success: 0, failure: 40
08:59, success: 0, failure: 32
09:09, success: 0, failure: 52
09:19, success: 0, failure: 34
09:29, success: 0, failure: 31
09:39, success: 0, failure: 44
09:49, success: 0, failure: 41
09:59, success: 0, failure: 41
10:09, success: 0, failure: 48
10:19, success: 0, failure: 27
