00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 16, failure: 22
00:29, success: 0, failure: 46
00:39, success: 0, failure: 45
00:49, success: 0, failure: 37
00:59, success: 0, failure: 48
01:09, success: 0, failure: 39
01:19, success: 0, failure: 48
01:29, success: 0, failure: 46
01:39, success: 0, failure: 42
01:49, success: 0, failure: 39
01:59, success: 0, failure: 55
02:09, success: 0, failure: 57
02:19, success: 0, failure: 54
02:29, success: 0, failure: 43
02:39, success: 0, failure: 43
02:49, success: 0, failure: 40
02:59, success: 0, failure: 49
03:09, success: 0, failure: 43
03:19, success: 0, failure: 45
03:29, success: 0, failure: 37
03:39, success: 0, failure: 37
03:49, success: 0, failure: 44
03:59, success: 0, failure: 43
04:09, success: 0, failure: 42
04:19, success: 0, failure: 43
04:29, success: 0, failure: 39
04:39, success: 0, failure: 41
04:49, success: 0, failure: 47
04:59, success: 0, failure: 56
05:09, success: 0, failure: 52
05:19, success: 0, failure: 42
05:29, success: 0, failure: 36
05:39, success: 0, failure: 37
05:49, success: 0, failure: 48
05:59, success: 0, failure: 45
06:09, success: 0, failure: 46
06:19, success: 0, failure: 49
06:29, success: 0, failure: 40
06:39, success: 0, failure: 47
06:49, success: 0, failure: 46
06:59, success: 0, failure: 46
07:09, success: 0, failure: 44
07:19, success: 0, failure: 49
07:29, success: 0, failure: 39
07:39, success: 0, failure: 46
07:49, success: 0, failure: 33
07:59, success: 0, failure: 44
08:09, success: 0, failure: 39
08:19, success: 0, failure: 43
08:29, success: 0, failure: 44
08:39, success: 0, failure: 48
08:49, success: 0, failure: 45
08:59, success: 0, failure: 41
09:09, success: 0, failure: 48
09:19, success: 0, failure: 27
09:29, success: 0, failure: 40
09:39, success: 0, failure: 49
09:49, success: 0, failure: 34
09:59, success: 0, failure: 54
10:09, success: 0, failure: 36
10:19, success: 0, failure: 20
