00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 14, failure: 17
00:29, success: 0, failure: 24
00:39, success: 0, failure: 22
00:49, success: 0, failure: 27
00:59, success: 0, failure: 35
01:09, success: 0, failure: 30
01:19, success: 0, failure: 35
01:29, success: 0, failure: 30
01:39, success: 0, failure: 31
01:49, success: 0, failure: 30
01:59, success: 0, failure: 41
02:09, success: 0, failure: 30
02:19, success: 0, failure: 35
02:29, success: 0, failure: 28
02:39, success: 0, failure: 35
02:49, success: 0, failure: 32
02:59, success: 0, failure: 31
03:09, success: 0, failure: 25
03:19, success: 0, failure: 30
03:29, success: 0, failure: 31
03:39, success: 0, failure: 34
03:49, success: 0, failure: 24
03:59, success: 0, failure: 29
04:09, success: 0, failure: 32
04:19, success: 0, failure: 33
04:29, success: 0, failure: 28
04:39, success: 0, failure: 28
04:49, success: 0, failure: 28
04:59, success: 0, failure: 32
05:09, success: 0, failure: 33
05:19, success: 0, failure: 33
05:29, success: 0, failure: 28
05:39, success: 0, failure: 25
05:49, success: 0, failure: 31
05:59, success: 0, failure: 32
06:09, success: 0, failure: 31
06:19, success: 0, failure: 28
06:29, success: 0, failure: 31
06:39, success: 0, failure: 35
06:49, success: 0, failure: 26
06:59, success: 0, failure: 34
07:09, success: 0, failure: 27
07:19, success: 0, failure: 31
07:29, success: 0, failure: 32
07:39, success: 0, failure: 25
07:49, success: 0, failure: 27
07:59, success: 0, failure: 32
08:09, success: 0, failure: 30
08:19, success: 0, failure: 29
08:29, success: 0, failure: 33
08:39, success: 0, failure: 33
08:49, success: 0, failure: 38
08:59, success: 0, failure: 29
09:09, success: 0, failure: 32
09:19, success: 0, failure: 35
09:29, success: 0, failure: 31
09:39, success: 0, failure: 25
09:49, success: 0, failure: 32
09:59, success: 0, failure: 33
10:09, success: 0, failure: 38
10:19, success: 0, failure: 19
