00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 11, failure: 0
00:29, success: 0, failure: 19
00:39, success: 0, failure: 27
00:49, success: 0, failure: 28
00:59, success: 0, failure: 36
01:09, success: 0, failure: 37
01:19, success: 0, failure: 26
01:29, success: 0, failure: 35
01:39, success: 0, failure: 24
01:49, success: 0, failure: 29
01:59, success: 0, failure: 26
02:09, success: 0, failure: 35
02:19, success: 0, failure: 36
02:29, success: 0, failure: 26
02:39, success: 0, failure: 36
02:49, success: 0, failure: 29
02:59, success: 0, failure: 30
03:09, success: 0, failure: 33
03:19, success: 0, failure: 35
03:29, success: 0, failure: 33
03:39, success: 0, failure: 31
03:49, success: 0, failure: 33
03:59, success: 0, failure: 35
04:09, success: 0, failure: 35
04:19, success: 0, failure: 30
04:29, success: 0, failure: 29
04:39, success: 0, failure: 27
04:49, success: 0, failure: 26
04:59, success: 0, failure: 31
05:09, success: 0, failure: 38
05:19, success: 0, failure: 38
05:29, success: 0, failure: 26
05:39, success: 0, failure: 31
05:49, success: 0, failure: 25
05:59, success: 0, failure: 38
06:09, success: 0, failure: 33
06:19, success: 0, failure: 23
06:29, success: 0, failure: 35
06:39, success: 0, failure: 34
06:49, success: 0, failure: 30
06:59, success: 0, failure: 23
07:09, success: 0, failure: 30
07:19, success: 0, failure: 25
07:29, success: 0, failure: 29
07:39, success: 0, failure: 34
07:49, success: 0, failure: 35
07:59, success: 0, failure: 31
08:09, success: 0, failure: 31
08:19, success: 0, failure: 31
08:29, success: 0, failure: 32
08:39, success: 0, failure: 34
08:49, success: 0, failure: 43
08:59, success: 0, failure: 32
09:09, success: 0, failure: 31
09:19, success: 0, failure: 41
09:29, success: 0, failure: 29
09:39, success: 0, failure: 34
09:49, success: 0, failure: 27
09:59, success: 0, failure: 26
10:09, success: 0, failure: 43
10:19, success: 0, failure: 28
